Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
2.290804838100622,-1.8754983636628342,-2.0085092439469863,-3.775305562439018,0.5775148157649368,1.5792787765398535,-1.164148847031025,3.981757519966856,4.512946936740046,4.908248771900384,-3.327108386308425,0.1731516293264243,0.5433016137113179,-0.8768353232085385,-3.5779540277438464,-0.0964854963150053,-2.806918513198006,1.790013180245522,1.9084723310711473,2.7360413734858806,5.554797968455839,-0.6547510766189006,0.7988552672025603,-2.0111193997648025,1.0106048253657554,-3.58887815169792,-0.04969040651456258,0.5186090892134314,2.279912068506444,-1.971951997269917,1.0,20.0
1.898284214785275,2.000162265808892,2.959994281456458,5.231338830858776,-1.2435742566362662,2.0517109604257815,-2.2817163943979297,5.200734768838934,3.630861028493658,6.9201772963393795,-2.1225467959615485,-0.5405265695309309,-0.26086575235074144,-3.5656019010414575,-1.6854820637569314,0.8393692761166408,-0.12954770349427347,-1.9971948372640924,-2.507940817024295,0.7232910034191138,3.133797575232356,2.257385979007719,-0.629280698160295,-1.2126481173607428,-3.1319323152842955,1.6880344747112628,-1.585507734171528,-0.6836254175827553,0.3243773001735555,0.24068817940600185,0.0,20.0
0.7935252156816478,1.0082265566198452,0.7226650787300151,-1.0234686447360937,0.23118537891617139,-1.6611478394779844,-0.17922939370911517,1.0759426945182786,0.6833551085202911,-5.551817794727655,-3.237226404879683,-0.6226148764003467,-2.6262132834717447,0.32154704775316095,2.5866643069183093,2.7803634862555735,4.245498428715922,1.154582352387932,0.12618661834522443,-2.561311600325439,2.3451013992026333,-2.230966493618459,-2.793769441279349,-3.076751637607006,0.5954459665713928,0.0246593910122863,-2.3794116201055093,2.804906068647014,3.8155919507715645,3.1385797182772732,0.0,20.0
-2.6731724697184895,-0.19244505820501742,-1.1272542918796034,1.2702278296389342,3.2959248179546643,1.8136515090312653,-1.052858906036252,-0.7160303095509923,1.531879649554888,7.6816919144346425,4.608120704943799,-6.995062322099503,0.05508293692149256,-1.2554231370318911,-3.255966124605018,2.3514405180262368,2.24492908255188,0.8729755886561437,3.435281904392602,5.147440859032002,-1.205075104208753,-2.8272745831622172,-3.5433409736115027,2.874460194927517,4.824955649645888,1.942715779837156,-1.6127668532666548,5.7803656808893695,6.77832170866173,2.446204357636329,0.0,20.0
1.092551615062898,-2.784587120325912,0.6112509957025647,-0.15553963757501693,0.9717188018725468,-4.183451666799578,2.032203101204121,3.451126378107153,-3.0837376924230555,-2.4758406889163878,4.727270235257585,-0.04983047188774481,0.4432616100978893,-1.4606750788632643,2.322826114557563,1.424371615127699,-3.675266065220567,3.991952761086021,-1.6134914889426941,-0.3214739356343505,-1.3351133340087145,2.700480370041205,-1.4262906279601657,1.1267922057820614,-1.6630228906247093,-0.7468101545816344,1.1590267792254165,1.6394224832073432,-1.8640428713024317,3.8076490587098513,0.0,20.0
0.11682205251623685,0.6669057000396258,-0.21080597853992655,1.255410899586566,6.2304906754185225,0.8043084719221297,-1.609221128550794,-1.8537166785537769,-5.812422456945273,-0.011213318509596728,-1.3517444778247243,-0.5869057873519523,3.866552302418378,1.2174415131010607,-1.8545698151514711,1.7273790156239175,1.5768626000624695,-3.749473944134998,-1.4279033945005566,4.243619538745183,-0.42515917661255137,5.518850825028154,2.2032940502857286,-1.267494568975811,8.911596509876736,-1.2115484875718323,1.2343137051576818,-1.71704035018238,3.231355334396963,-1.3061345612310662,0.0,20.0
-0.8479081020502616,-0.0138112664686617,0.5382453445487294,0.9162518259410223,-0.1468693712490169,-3.211736758063424,-0.24725034052995673,-5.51250195713927,-2.632934952428179,-3.86953801647554,5.765022921621222,0.4071262514349408,0.9633711657928183,2.603839943696968,-5.385655616419997,-2.858490462129065,0.7030391425809402,2.8129709661783324,-0.7545992079710769,-0.7598130047198034,-0.7243378968069081,-4.882417084873234,1.6048184309308786,-1.0731044472636266,-0.8008825662583675,1.7745195827204918,-1.6341412813812306,1.1438697477871385,-6.258347740028557,1.8718181393936966,0.0,20.0
3.425557492329139,1.4422573530326601,1.5068710575905988,-0.18486390552836585,-1.7718543684528798,4.701190172573424,2.0669520269482655,1.6932419566586983,-0.3834111521083732,2.800760552635491,-0.7556345565086441,2.2573017000447644,0.18041064004032153,2.3178405180523645,1.3234715116970948,-4.07172838778082,1.0998322080263188,-0.12055527071553523,-1.0770930176603484,8.152984013779431,1.1111566812848295,-1.6273569109037467,0.8650594786221898,3.1001149628478246,2.6802184597592054,-1.063771966527705,3.552715844937963,1.3761728182863726,-3.6509320451089917,-6.187733764736897,1.0,20.0
-5.694426903943262,-0.2940618133658889,-1.456108216497569,3.0891680713084755,-1.036092998928474,-6.43740531310206,-0.9708170270751453,1.5482764551902546,0.2536550877765945,1.038870028957302,0.21760946913959195,0.8535543107815696,-0.641637936047744,-1.6672605062264212,-4.147688091148005,1.1377502000043482,-2.3881470253919974,2.160382125641234,1.3277117207408777,2.4518467908893253,-3.6494311422504344,-1.284554053279809,0.7715756789368536,-1.7407827453228433,-3.6768916826694023,3.9732998675231177,1.4851751429516284,2.543091720577772,-3.2608325164135685,-4.658816968608095,0.0,20.0
0.8871565350453886,-0.9576668870926329,-1.073849299470383,-4.617421231362686,-3.919361121702803,1.5509441673512612,-1.075510829039931,-2.355247829277351,-2.6216225660083947,-2.2605495825790376,0.23874556687440954,2.134420993071978,-1.7978342773029965,-1.5263776468028096,0.07430499835263378,-0.8833630765770859,0.9912530063159228,-0.600850154150828,3.245653439987969,-0.06221336910069054,3.5843113817762107,-3.302801357007937,0.6259614100171604,-0.031908497328550424,-3.147219221232963,0.5259340862988359,-2.0406696175786907,0.127148315810402,-0.17264599612572282,2.507977785346608,0.0,20.0
-0.855848532323114,2.3390545462444834,0.6000947845383169,-4.7685848031794515,2.8268794490714684,2.479350110026323,0.037484662237485776,-0.1535568141616889,2.1938565483970263,-0.1026889524276536,2.6892075400352455,-1.2742536514558889,3.080868296140105,0.853584366139984,0.6765539851690204,1.3658303179306361,2.3268698054019654,-5.411701725646096,-0.18752185927108653,1.0708399836275713,0.5414826016303307,0.4121815519164551,0.8447107310551043,-3.864373516197765,-0.02107815954579227,-2.5574029645762195,0.5420559591817724,1.3599863958026457,4.719996508064712,3.9586442281114533,0.0,20.0
-4.36729007457018,1.1592990328285968,-1.601860224488071,-1.7390943611716878,0.47701568060254,3.3954232010140513,-0.4798774471803139,-0.383452859105986,-1.4833801156080777,0.8813088438301101,1.5640590092735502,0.24336691743962083,3.139398603632982,3.0112818776955974,-1.1515174872625835,2.9858866957661387,3.6674389719014795,-0.6582884484880687,0.640577115914666,2.123425520436663,-0.13970231098075334,0.09395505761624148,3.8334593975328835,1.075697066591015,0.7329234991945934,1.0164337253334308,-1.04606994554694,-0.520805184627259,0.6239920878851932,-4.0252001828453565,0.0,20.0
-5.093439895581205,0.6680662975377953,2.4487372168654775,2.9945679794431603,-0.2634452405118478,-0.18634428638922124,-1.578317812792255,5.065831600213541,-0.137064519630386,-0.9738079952956602,0.8746926100944138,0.7824952512773354,-2.025363210296744,3.565791819671879,-1.2975727650656392,2.424558009986853,3.3287509317113315,-1.2286332750870803,-0.08257536800509392,-1.1880776538556852,-4.47217678236874,1.5903295286919092,1.9323743167786813,6.193758504442168,-1.6734346769653303,-0.5295782635578493,-0.3883059782840235,-2.1081159607769693,3.6121465386350273,-1.981527631348723,0.0,20.0
1.6539884288899618,-2.398776122238581,-1.412297220398166,-3.501550508368201,-4.659997303679391,-1.2628370427969122,-4.223293141150598,2.627192802467692,-0.04190352072315214,3.302915132362315,0.13198579176792155,8.973416677079978,2.7653810140033723,8.775256616390527,0.0538385428868448,0.7692710069935393,1.5798505919935155,2.5658640422596033,3.4727326836351295,-2.9838050703766434,-3.667510476067161,2.536263338055419,-2.8866674887142727,2.89980603169307,-1.5748723512739915,-5.779603403697053,0.2923421104053453,-3.8633667946228867,-2.9472889030394267,-1.642002408127456,0.0,20.0
-1.1760348898684276,-4.004319884574574,-2.8565181603791334,2.2281808134073313,-1.6606695422075983,6.8876478874922675,-5.087282951108021,-4.299283177581108,-2.8729337825479315,-5.461003152530302,3.9635497466031997,0.9623829117570096,-1.1506042877623943,0.7561358932177931,-3.3147760722452224,-1.4395824835129165,-4.038890736215721,6.236011120750928,-0.2160476284733531,-3.054595486369502,0.5580437516428529,2.9723579506083593,-0.06026966662176274,2.2654282598195,2.350413141147124,0.6518169848139982,-0.5352305184624364,3.221829693876044,-0.25977796517681007,-0.05197590313671818,0.0,20.0
0.24776801823589337,-2.2768390555552696,-3.023689846065706,0.9545778429100764,1.711951926485739,-0.575721165562862,0.003906396468166028,-4.559859935375571,3.943414789273623,-3.7251436287178135,-1.7854218370079997,1.4870633996357865,-0.532137065993219,1.4978928753373528,-0.8903359121046845,-3.6984017921626844,0.014718819554332048,2.2205063508696545,3.482431230338103,1.79765890034407,-2.1088376172316035,-4.809856433545347,0.11363272745550669,2.471809473707735,6.7000238704609165,-4.400740497220102,0.04779381478414502,-0.42326533579331804,0.5708573470228326,3.2602855522541585,0.0,20.0
5.340192111028653,-2.348920011501874,-1.6927071482157054,-0.5980158815311064,-1.4958490352427591,-0.2152320295642232,-2.7711373716516925,0.08210747817144028,-0.7905523966268537,-1.6690294750064338,-4.242533011485772,-0.6494710464278638,4.009350606081126,-5.0002351460796035,-0.2201889403226206,1.5669463367168284,-3.1504826067556717,1.6660940731386893,3.7973388889801636,5.225558211280038,-0.36055910449607786,3.632271120665398,2.8246920459137117,-0.36061578784534704,2.079193282430002,4.090293849462121,3.4802676036462317,-4.7632373096355485,-4.511544461497441,-1.974334183720823,0.0,20.0
-3.336821772260822,3.035063572279832,-1.3353009836731415,2.5426157747660176,-0.03189348604485326,3.404491173779863,2.3061775382377876,0.6323441513520729,-2.241655469117511,-1.9583575063677863,-4.5365163865777065,0.7586763569268855,1.324646174009701,-1.5508568964850684,1.097378449523782,-1.7263403280306588,-5.286513957823041,-1.0970738620525582,2.2644392520944723,2.513740126468692,-4.277533923500707,-0.6220857938987364,-0.42122712481072994,-3.91001618879087,-2.4698044960025407,4.236493321021666,0.6278556268943862,0.8503976409796694,2.6476296478553154,-2.667729656839661,0.0,20.0
-1.22496219442472,-0.017155697665391465,-3.834225185312249,0.1539892480572793,-1.878768809110111,-1.0817748027413028,-1.8485360399230435,-1.11847837125171,3.2139844414307936,-3.0912062729962506,2.7807044225259623,1.1191997133744318,-1.6326440705564598,3.2899879922536193,1.5261842740702225,5.113416556452466,0.8535235976727674,-0.17579999940641852,-1.5497030442713882,-5.79994378665263,2.6972792192037525,2.0066807978563563,4.151796327686304,1.988036374070554,2.266388183485441,-1.2493565401738098,3.8694226583751723,-0.10414066726851812,-0.17134252890551682,-3.4729960045616997,0.0,20.0
1.6158659303209508,-0.8843703787178026,0.08349169695267028,0.4813201118587418,-1.1140876794212273,1.4067772200845237,6.579415608819075,2.7709786838620722,-1.988147931386316,4.266481671871344,0.3724098821880005,1.0878738710474967,-0.8003549418278403,-2.410082267187976,-2.8974235196916234,4.798944659565021,0.010132174809431028,0.8482069148230851,-3.354708408495113,-0.376635181924496,6.237525804880807,-0.009833591996168817,2.7772987144810792,-0.2782553934489549,-2.745422214733402,-4.785470305712975,-2.7756493274446736,1.1304676737801014,-1.7361428818525286,-1.6464324437491986,1.0,20.0
