Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
-2.6958441887634845,3.3431107288666633,1.074349095940172,1.1446658464822255,-0.695007326457331,3.855853895914662,-0.6708673134314251,-2.6175428168337467,1.0885499586031842,0.25344405943955334,-2.098278102899195,4.876405034992148,-1.7390835817901948,-6.5357080251528235,2.4824186278566365,-4.077241262881317,-0.8154434480717493,3.2963058498124442,0.1879933907767921,5.508410353064053,0.14836253732417023,4.744219722259555,2.0737291100144604,0.215845155432376,2.6506672654673697,1.179307982322308,2.1677071400349672,2.0857565799622964,1.3783613876085827,0.6336788778187746,0.0,27.0
-1.6827549558186776,0.7074474514845709,2.0165722723615547,1.5461733269294038,-1.1788447813436498,0.4783500935015375,-0.5254487921920746,5.958827159504356,0.7680164424727876,4.653809506122663,-3.2270129204985847,2.413786313204628,4.386212968540157,3.1223572572193006,2.418697134037823,-4.276249601653394,-0.9840026277441449,-1.6914082627448292,-2.404712982864246,-1.7285825826806964,2.4263796665864814,1.300891158184745,3.1219822017062264,-3.0055263319051444,-2.0089006909519544,1.0726780705918393,-1.084975714908139,2.3380485995862323,1.8969858051296606,2.104481639186109,0.0,27.0
1.649982501152055,0.4594025245883143,-4.361634599517416,2.774947985491569,3.0867511747923584,-1.5194050477209318,2.1493710791004026,-0.6968838544408616,-2.5490954936747325,-1.190243175650372,5.13621421489681,-4.293722351231458,-4.336498005901221,3.6272031361899613,4.315403612155876,-0.6200131008412377,4.730811711429363,1.5197553675546276,-0.37640488098840447,0.04584473867672517,-6.085238430997012,-2.0337681949382396,3.7573002021738917,-0.9300272285758859,-1.2619538241045054,4.5976292949198045,-3.968192654159896,-0.6484314938774011,-3.9417902867965577,2.2205999665196696,1.0,27.0
2.7868483742780374,-1.784775606006895,-9.827305536605564,5.062431261100882,1.2109370923301561,1.3386806182485127,-4.478740865065196,0.8875826145607475,-4.459258607719971,2.1791614611456254,-2.0597928677677464,-4.050558163298085,3.3422111439648874,-2.6809226037333613,3.945717933627854,5.95241408922262,2.3783840163817347,-0.5644624881480933,-0.20009850016379443,2.114638556984025,0.42021361906758725,-7.304602903937495,-0.9534372715733932,-1.9020964583993023,-0.5627716188126719,0.0871274311090233,-1.4028736839189258,2.211873659586561,4.225982293241904,2.4314821692969373,1.0,27.0
3.0866535974947906,-2.363363596292944,3.660560448803278,-3.5874885411025836,0.5236334998259907,2.8807992505471516,-2.211012330960972,0.5953226381467727,8.637714028635342,-3.7146931851546863,-0.6150146697649335,2.1899974181164485,-3.866937298220202,0.09008655859693122,0.5886358313731417,-7.444568018292533,1.9278256786772079,-1.2838121457223144,4.477994888140577,4.605142842889573,-0.9152123905781945,-0.8747832536230983,0.0003631806356038693,-2.819392058565839,1.185929308357454,-1.3546253192753446,-2.8481850095230445,2.7217593766120234,-2.310892496568445,-2.934708878809822,1.0,27.0
-2.5491391997699804,-3.5446315221792895,-0.1983442411782382,0.02895900772631709,-1.4754813732306757,-4.461846124720271,1.8914660661148732,0.8561706845400641,-0.6500699404827,1.6253207520946855,-1.8690272942420374,-5.511966295105878,-3.377649261093328,-6.446055726937272,6.484961171688533,3.622087728390314,5.700627618471745,3.3273167222899476,-0.598110668468583,-1.0744749032013408,1.158381435606235,3.46636703761701,-1.6526754472582184,-0.391793971029243,-0.20480462837486602,0.37509320314106653,0.6018366808579183,0.23834530380610403,-0.9951929713913389,-0.049728953497145734,0.0,27.0
-3.0840047666535804,2.48578410480649,0.8568113833018031,-5.405796091537692,-1.0505312829190108,-3.1490253512031425,-2.805130370847022,-3.3635281847062335,-7.014324390999334,3.1466787420235005,1.3231291124288254,0.7396646941983328,3.7173775108818194,-0.0015168768930369791,0.9455662302647704,-0.6630385655137189,-0.7611814228981064,0.6240240838268447,-2.4887428199190484,-5.131507076515079,-1.0832365077310293,1.8202095712565691,6.061647771072689,6.040562198499228,-5.849278987250118,4.235678040824383,-0.30424137132262896,1.8323309847785316,1.2736598672988309,6.345638423102505,1.0,27.0
-1.9593924648935919,-1.6254096845113872,1.3852455922597005,3.5262701399193297,0.516875282324728,-1.3443758920980287,-4.744717694330888,-1.1128571118697879,-3.6153093814751673,-5.564359666598374,-1.141212592601994,2.122706075589935,0.036987072485543296,-0.9594244556145117,0.10431680487224333,-5.457343298325332,1.452265739220254,-1.7330585050122123,-2.892106323451883,1.906668167697684,-1.568342348255768,1.428953500121466,-2.937480707363791,0.5728370882715836,4.853062573302909,1.277516506677357,1.562076121017844,-2.2908774464885013,-0.5479490719337787,5.761674309510225,1.0,27.0
5.689152625152532,-0.9113943851036089,-0.25408397443538927,0.442553559576198,5.586278501395557,9.28607198457278,-0.9356374384723084,5.723139753528005,-4.056778972579426,1.1400616117093856,-0.5108443775303556,-0.18794422667976435,1.4617999064853582,1.9318322546957294,-1.5421969931787491,4.430278991593933,-1.652031004307859,5.276193257043859,5.637909330398481,2.6903148458507204,3.0831974282936367,1.0016047028800086,3.8193413060608696,-5.100003203587744,0.6971819584046749,-1.7734336520514973,-1.1070015529097506,0.4720707660108685,-0.3347774476002338,-1.251931185895937,1.0,27.0
0.031979460643964924,-1.1746893366442355,1.0290120730691807,0.1470052944259105,-2.046967878484589,-1.8532119183428637,-3.0014497626371557,1.1561587548583994,-2.8032725291573413,0.23731354816508413,-2.915095914474014,0.9090211498906993,2.6488271138728647,-1.4168762764753395,2.0319136734391923,1.6002364703970746,-0.04353067040579074,-1.8967671515502356,-3.5328372892652182,-3.579099834804101,1.666917966343216,-0.8721741019315764,-3.9165737939776655,3.7029066054710307,-0.20463350014092568,-0.2728812665726215,-0.9153299974806852,1.8966642917358545,2.8582573148376773,3.342210169146188,1.0,27.0
-3.8287199999419395,-2.583622072865279,-2.483015721496367,-3.330992495270509,4.3410159160397095,-2.7741102501701818,-1.7875873398562687,-1.5969987133904453,2.480602539482652,-2.8617409387313377,-2.8945914031182802,3.482819948038031,-0.28971107245891303,-1.5863923516099179,2.379937096773404,1.3556651462376739,0.5002095818692437,-0.3454864552541783,2.067176867265528,3.0114435138904914,2.2396733508206608,4.167350930157489,-2.1232509588751993,-1.319400040005565,1.491925675767451,0.8134028115097326,3.2369811221668217,4.44448010847962,3.473592550272851,1.1400318646715493,0.0,27.0
-0.9840930289067503,-4.069501146315107,-0.39937641667660767,-2.8040859442410544,-5.409338223630064,-0.15343531898818796,3.865284729378249,7.314220798341143,-1.396367762364886,-5.001437771615777,1.3047851903163383,2.5783301267120304,-3.1376780795141506,-5.9411875746270395,4.433919034567762,-1.2464593514172868,2.0914450528880315,-1.3908467662588926,-1.529104097743239,-2.686145373614961,-4.956004049418136,3.668304969374496,0.2529059357844915,4.369003842410036,0.6815694981868571,0.16152349401715566,-3.6066603857991772,0.9367205510350157,3.6342479480667347,7.548560415859556,1.0,27.0
5.07879014924659,2.679942851939907,-1.2979539097516264,-0.10556138682647713,2.770917992747545,-3.3393838150704807,4.583513512317635,-2.294651186701469,-0.7384452991908717,1.186004428191762,-0.3277342462804313,3.4983350569485707,-2.612439226678146,2.880058092727793,-2.911382056226683,1.4985228840088554,0.8988668024780572,-0.7198287647871467,-5.042762362090532,2.8746568591477883,4.376722375617582,1.6552555266055753,-0.6080337714787932,1.0193619924606534,-1.7796729864024057,0.2809848219902481,-6.603239479420403,-2.3145061833976937,2.8027602267976386,1.4299542184470677,1.0,27.0
4.1214043845218615,-4.20897281956051,-1.9785605402565303,-4.739600199992532,4.439755841836181,1.9123145109300126,-0.9984567473837908,0.3791385218650564,1.7761294883693441,0.07701038683352435,0.7486654922608343,-4.876328501088107,-1.2820533238075649,-0.5854420288788172,0.5661461480019332,1.4633853964805599,-4.027338072225873,4.8105984163333195,4.114189169636652,-2.329004857596661,-5.328668699543985,0.9303472194615321,2.6624242260857307,0.3338762259006212,0.3628572519829398,6.099505675751556,1.722787230316724,7.311071727959599,1.6060621431095603,-1.2878928847968314,1.0,27.0
2.176722411174582,-1.3755481889254348,3.6877605290771354,4.187534396573095,-3.234319268399768,-2.103889990488806,1.113983105519559,-1.7910372997771062,2.079512777750211,-4.994671426243277,-3.395049633613756,-4.025716873669473,-1.3774762309341426,0.06478948810275328,6.351333178105237,-0.4595312839772554,-2.164878141020764,1.6078522570627334,-4.386951869937753,-1.8898583442143972,6.7046672591748395,-1.4767365612964662,1.8087974579120543,-5.455817710568925,3.4776957769094756,2.5358664432603666,2.0180674919297354,-3.486852906477168,2.0760077191022623,-0.23217109325708207,0.0,27.0
-3.0380426784763803,1.3510778426718197,2.0217803121748426,3.102046610727255,-0.5404710664766138,1.1080083630557747,-1.2602427475835465,-2.12820923374799,-0.6608913402608909,1.2350548270957913,0.2771732502519266,-0.9180836099105001,6.275878399002769,0.25967999407707515,-4.51058827659298,-0.38858827226290277,-0.17966254313327232,-0.17049454066242653,-2.0849295684897355,-4.372341076628234,0.786974451392751,0.05097518406921324,1.8446333188211887,-1.5468744112494048,-2.911536618441056,0.6083134265567409,5.512194320286291,-2.6973389020347818,-2.991720453630398,-3.4803514900777017,0.0,27.0
-0.4718665375848638,-0.04102521685785008,3.53995371538868,0.46946994745543297,0.08951430427829689,-2.653348597854126,-2.6178067703192602,-7.281332353481502,3.545353856967433,0.5834807708400471,4.364781166557832,2.5142543851680745,5.957220441138754,-1.5881237580432555,1.9135821766304857,-1.8948697016657745,4.113890636234414,4.615394595426187,1.0175916335772206,2.014038849661995,1.0379064273639997,0.9051260688636065,-0.05912335408341953,2.9517449705791092,-4.4098189784030595,-2.934619113122791,-3.184958563075931,4.787218713307083,-1.7078622183201562,-0.9338330866050325,1.0,27.0
-4.151486625268914,0.9251736002532549,-4.769402072037683,-3.7305673301538356,1.9737399915578004,1.2370221002557091,-0.49010014490408754,2.524696238657748,-3.9189103372106695,-3.0878775217806895,-4.858579967075058,1.8680770348859355,-2.06375931081852,-5.850039848394548,-6.030572023765879,-2.7697420160844453,-1.9099911247817087,-0.5301097484685718,0.27040627444179166,2.8401037078344475,-0.13143452949240542,-2.323371379748708,-7.388704890614182,-2.1050014215440096,-1.6072748049369008,0.6366884918599794,-2.617415006368481,7.542184941843987,-1.9178125341847356,-2.7537151207327644,0.0,27.0
1.2335784024803997,3.7573118607485454,3.412988555689041,3.241982706026357,-2.6425783095171322,-0.34836658017227823,1.6344030432544931,-0.07687392014478402,-1.7204116223605215,-0.8917290056949451,3.901593523792501,-1.441470051254058,1.5018532116701309,1.4813419995690225,2.076058580046618,-0.2420743337324794,0.5806607918328529,-1.3794947844222798,-0.782351972210965,3.3117757407502113,2.2419488693719436,-2.3091828067853064,4.134487469829754,1.591493195952271,0.08306248496137639,-2.62559627605514,-3.4499292401000305,-1.7117045428745916,2.9373199343493828,3.197989082261987,0.0,27.0
0.7578345652208597,-0.7140265628937497,4.913879389594734,4.17540979716979,1.3513090593095864,-1.1843468806293134,2.3017607706934844,1.5639545783316315,-0.5081722278279699,-1.7815115146422675,0.86842442757762,-1.6988725223248997,-5.720375026583467,3.821302388592179,3.843127654357477,2.899852799787019,1.0358030916739533,0.48716900800030877,-7.392131714924394,3.4767453707537257,1.293796002307838,-0.8118982116577373,1.7979448882588915,3.459439546816244,-2.5728081389517796,-3.4487745948103825,0.6400474002328314,-2.1866979785499754,3.6022165966830118,-1.4666957224287105,1.0,27.0
0.5089675209552803,-0.9419394247315316,2.3641896447001933,2.377944357470575,2.5269696909603283,-2.678495423928622,2.7138694294967736,-5.65125936937901,2.131562527823684,-1.678096911655948,-4.8753023209550355,-1.6617151606979317,-1.8505404897594697,-1.9721685118336094,-0.7923451028924456,1.2251451738462877,1.3057892648765077,-4.431865520371963,-2.4179394214529037,-0.24321781674472848,-0.31269328775384686,5.641494907256272,-1.0007775511383745,-4.426194883295456,-1.844182488230924,-2.9288777875244456,1.3403438630590192,0.05715334948370365,0.4641485796050625,-3.777038164820934,0.0,27.0
2.9517443785927244,1.22862849303248,-4.346235888302618,-0.8918659113216053,6.190833186484645,3.9620214713746216,0.3855195940056921,-3.1505965218492156,2.175730176018684,2.684885611716237,-2.1331777683593036,1.7487817458413735,1.657547484079137,-3.619748970574848,-0.10445559100820968,0.621612599596275,-2.9070582655865866,3.0421888602459317,0.09175617706157031,-1.341230190864613,2.6145668080380093,2.154840381781773,2.750353274178255,-0.22839826158244933,5.717989650892392,-4.958766114235072,-0.3119266333346903,2.0477942266463067,-4.0742765936577205,-1.942121229229286,1.0,27.0
-0.3551280435667064,4.277341849811647,-6.185115174210127,-0.0033139845771904307,0.38707880533965383,7.143523956003534,1.1049201993982258,-1.529234635548559,-2.687781984308295,-3.364552236509979,-1.4479925875599107,-6.000602393016267,-2.3535937001005163,-3.4251899756217417,-3.9031318178941206,-0.8767562809986675,1.8529822866220027,1.3450581063177456,2.469496658288649,-2.5813399162504065,-1.4640059742574383,-1.1237078275058612,-0.7095005323075306,2.8223223802557293,1.102855497094668,-1.9262720324142777,-2.0795369542922586,-0.9728906496008327,0.479338922908889,-3.5331987130439915,0.0,27.0
