Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
-1.8288361726733264,25.773318005898844,1.3992970455525908,-44.48279480827395,51.64863209530751,-20.869812418638265,10.379650456606017,10.806344456470056,-27.22093608233041,-28.56982207836599,2.577958904567234,-3.036163218999642,0.5603797961886734,6.246995258578845,15.56284375283068,35.94931732018287,17.05742988407221,-26.48563333415662,-23.093326717235875,10.890360664430922,-2.775155910066596,-5.183310044614904,36.94665252233583,-11.336425431182056,32.449774548860134,-16.500235749046286,37.75436078361863,-20.748798237181187,30.00458295941872,-8.390933699608182,1.0,2.0
19.6806258661605,-9.985685876877644,-17.694748676028,-8.090721915004565,4.645172696700616,19.09540188169068,18.08570138325973,4.249973884344123,-3.467246150083307,6.562315747339734,1.1353853772932434,-8.659490172268853,-3.3649248499919646,-13.885969138458671,17.580873447354012,20.27462599506397,-3.335139704845245,-13.013584732099329,1.864392472372868,0.8796236638639039,-11.39418609858445,33.2120616546666,12.209277835210385,-2.8238367548969165,15.518269911403824,8.747129162744347,14.041579301650438,-4.737922746800187,-4.5236147862360765,14.629673867263085,0.0,2.0
-23.046555101205428,23.87221493159868,8.44350190348886,-30.25756583308121,2.6320819773759108,35.650340546325154,-34.89983395025996,-0.1216985417462663,-10.16686895510122,3.671135128513801,-4.13751643310201,27.31021105544072,-6.827876038507043,-12.771984962074685,2.4207083199825283,-20.044272478270543,14.694430326813558,11.005112335623323,-19.10218972972031,-17.456194987573152,-17.7367752260948,30.37801268069556,49.05516639000101,-37.65332363100858,-5.478946412512843,-10.831250129315393,1.0222540194748817,18.731010017151824,-3.668839515868096,10.908210222082834,1.0,2.0
-0.3116573158920541,-21.3470792275709,19.24499880137509,13.474071842648383,15.500010371179645,11.670395818825243,11.36220325951635,-16.48564886709554,-11.614812271594849,16.631043876507615,12.284991718091378,25.13551909337884,17.959222224407117,-13.156139466637622,21.43761328201356,-12.995552948419554,4.214526136452641,-0.9193819950961792,-8.106846016425521,12.08640094680192,-14.884038784819502,0.7798188898711387,7.529092142245104,0.9510856822688148,-5.063960423669232,-3.004973973459075,-16.40433693165068,27.64612958563256,7.807498888229309,-4.51418992668628,1.0,2.0
0.3387195592871068,11.783161309754176,-10.7629942592811,-23.69277548174152,4.445192528139547,-36.09932857971249,14.302243757205853,47.980812442909865,9.982885846460118,-13.96593127158368,9.339228120797785,-5.455149619668206,-30.17942373675719,26.27335800716985,0.9909577728925963,-17.5551087434766,21.82489149155912,6.014236458580815,12.92976149811709,-19.26868465803977,20.2185442359272,-19.152014277564696,9.929357849590325,14.907405011169494,-11.217397926484804,-20.25369696565104,18.62307455059742,-45.82150975890977,-11.699445876819524,6.423651723600974,1.0,2.0
-27.436782337150387,-11.383800888443606,-44.314150923279726,-29.079811160109564,-5.694377514196928,-0.4814404656395133,-32.43840136542708,24.02499533456675,0.4198092320403692,-9.765184611458643,-6.80477755925894,0.4192032605838047,-9.983449623835916,0.0784130030275624,3.522635409100767,2.901641939842444,-11.43698352426596,-13.757059029572876,-4.782600259860299,-11.532962808851345,13.587862339072712,36.661842560526665,21.040464296779984,-14.027461578369945,-1.120215501021696,-10.397261279849223,43.515092799293576,-29.18358364262949,-21.78803645457407,27.57819805356564,1.0,2.0
13.776326135557577,-5.886810107075551,2.0873009698164813,-2.1412498873325365,28.206088937341796,-8.65371125440719,12.250097652602388,2.349643394631004,-6.815281606014974,-2.441260714237835,8.250301274296136,17.18815018491801,16.55606143604075,-3.725512835268321,5.01380488687421,4.2348544131779615,-10.187080143460674,14.753231718022302,-3.14308694980459,-12.366638343206256,3.4106333586513182,24.93393961386345,-9.04817988059859,0.5000678071055853,29.18900429133097,6.183987599278425,-10.95109476751388,-5.262328475270377,-10.792189525054546,31.86829550588325,1.0,2.0
30.774423877788557,-33.27130730976602,-13.332437525624096,8.274310630949632,6.6923922339677695,19.22115511760257,-23.38609775942099,-42.813108937456185,-28.7411462905673,17.286746013798112,-12.59647081180484,12.082451025169618,18.56672230130866,2.462894268275603,10.9195603092382,12.420776973145514,-17.018056490780353,-34.82815093249245,-28.79693301776209,-12.821974542809848,6.183090656551602,3.442907076174628,22.97034797917256,9.42465391952588,39.5508765819968,19.984501375682765,4.740999001139109,0.8099672954107326,-19.251213935188563,3.4504811558683306,1.0,2.0
-7.786216092538764,1.513414185606405,-9.964892120495769,-10.365586301927529,42.98250508741156,18.94119093472221,-9.169859247909583,19.698043173811023,-37.60994110773147,0.7231426022890326,3.2274530465631432,-14.904563032913789,-11.751362541823392,-11.470838589057598,16.025699978984832,9.25021082132306,10.482273623420417,-28.345539306728583,-7.6530253202726,-10.155086959692396,0.6085260993118378,-3.506182239308816,46.61280347002965,15.278247421779689,-18.08620110678611,-8.251320433327935,17.335769184606406,-28.652293544185778,18.56825046914416,4.113174882398379,1.0,2.0
0.1486996518292352,-13.256455429950648,-9.13161103549051,-7.901413194963319,-2.8947976203873984,-34.23944160185097,-0.5245904324268325,7.008763204530618,3.131701667292739,-19.10559578749259,-11.044634489959874,-19.26414066884811,5.550852168851163,-9.186535549762286,8.17177938809156,-11.658151728636048,-1.5811187871330166,-26.01058408976652,6.418797531906664,-14.41851716516522,11.733457169792365,-10.275455260067428,-4.073599009346188,15.79162686068794,4.371811448995156,-4.874872511985599,-0.1602084475729954,6.295236184344119,6.965501968200165,-22.415414699860197,0.0,2.0
-9.777528579286546,6.4531757724646965,16.140080302959362,-7.9340342128763615,19.82336330180596,54.88494748655633,47.753115951451015,-7.12650268845527,5.248519012967064,-3.367941864778321,21.358648735526906,-3.1445983389099683,-17.82813412817897,-26.27933324033249,15.807432045295368,-6.2778650504603135,21.69061821546813,6.534780435656767,14.981994715415343,26.850047418705028,1.2364599858164431,-29.401700855922694,-2.373940428996848,31.57943308305521,-26.957595234035576,16.02435941179691,-14.335549388335426,-10.99228305556228,44.09800770810663,16.389897036088325,1.0,2.0
-15.991269895810396,-2.022085955135979,-3.9771086300851737,28.637301519933885,14.2413073278071,23.31660993525297,-14.883183891686002,12.86725251959341,-10.88205012317457,10.939852577950065,17.890627054267114,18.301912111716263,-6.2305484710427255,1.1388158438078628,-4.170487281708849,-16.919462468943866,5.308033118457773,-17.866348487566814,4.133161958650767,-14.184247429202752,21.41218633945044,2.4811264428134154,28.267166431003183,13.762990457961171,8.739958403049854,-27.425100264364968,-37.39120653512396,-27.40562879639645,-18.101824664280898,10.052401936350575,0.0,2.0
19.539868208358925,-31.95712695722476,-24.416435021550384,12.364776254657723,-48.8125870136934,1.4059286910381423,-11.433910646660516,9.119133052005932,8.202147479584205,6.261391180927862,5.643715893570092,-27.155869789883536,-4.315868873912443,-6.51982500021392,-14.973043692395674,-25.762598435925657,12.96501071821496,-3.986473531941236,4.0178247916208365,11.6725224257825,-0.8054281304312176,3.3515943524741583,-5.896292528892017,11.68453398232501,36.69054586830816,1.6357756924216238,10.099023366200967,5.776609374913959,2.2232391452478097,-20.009211608363664,1.0,2.0
7.221287166452853,2.3123440165705205,11.178194057026904,15.749761324069084,2.125333298046451,26.181658342643622,20.70223217097732,-4.31336602735448,21.525331258040637,-32.45440376307945,8.958042309197495,1.2151533289943837,-2.451276239790515,7.423842283614397,-5.230447270889867,19.37055284903704,18.41427450856731,-18.135812555711556,14.758402821722584,-1.2759410550258834,11.955596479052096,24.45158155550991,0.4175316689801747,5.146768992445412,0.5807267313340145,-15.982005522311743,6.103546444327351,-32.54439990541095,-8.06706622168233,38.422754583790784,1.0,2.0
18.465945779299325,-21.648900388375367,12.186318820110658,14.643579503454948,11.22304663550242,22.756712699496703,20.69497438629473,0.0642952882922878,44.208452371235545,-28.33990112433095,-2.678071647567416,-12.812861169123956,28.179212467926515,-9.202410553225524,11.757295684736055,-2.28918482812001,5.463055061284261,-25.09508343909693,26.49494832507817,-17.78091502196031,20.488970241225847,13.530186701737286,8.73515341050787,10.781143823677516,1.96201876707804,-17.307170361631712,8.150513196291332,-9.313354871907269,-34.5895062570149,16.22010989519559,1.0,2.0
14.431612688118598,-6.85211916993372,17.9657961820117,22.48322190856805,-14.510968719223934,2.74532085141853,24.211507503191395,20.95108238205292,8.330352913856041,-9.047427732080994,11.885133720019944,0.1061308995420304,-1.6227021106555033,11.818017716416415,-7.856942850809777,-15.091952833337196,19.61572421027584,-7.499188987082514,-2.4864200633960145,0.4964480310484589,-8.381822673100775,6.830695424857803,11.815349222591596,4.979716787648851,1.9736827337534373,-4.804330658716236,-6.435674603477229,-8.018390329929128,-1.0672339736902452,14.071337286710174,1.0,2.0
-11.165370058180148,8.987332869026469,-5.307727707268683,-28.37570959254549,11.19898690380072,-15.939914718525314,-1.5081940100626507,5.5464358667297535,-0.6865791275847561,5.142041856566411,-11.46860320145206,20.52163133218821,8.129069279368233,-8.998439665706872,-15.62520599250952,-6.267513357590007,6.198731006016496,-24.851595730168224,-8.052986895595366,-23.932944588902316,14.985671568610874,-1.1545672514939307,10.217603301833336,-18.80167921133192,32.9354438070118,-7.916147828865652,-31.86724421799594,-3.151285428827502,-27.65782000409842,17.631112597717305,0.0,2.0
-0.4909854805202355,-2.6649353507515103,-7.84300048493419,-12.050858435302596,-22.106163056246547,14.47717857431042,1.7383215574928952,13.36366753564967,19.111105546130464,7.540611030013209,8.562937798996177,5.102276249823812,12.035910291991856,-0.7728495899322954,-7.904372573216603,-29.96606244362368,15.685522409889389,4.26328758107995,2.692526903315849,10.521374215105538,-3.738249890258654,-4.963550845135105,16.871158441275384,-23.70747171127607,7.482869576217173,-2.2454102120480472,17.248218832173386,0.7263875642253517,-13.597749595115882,34.5903794146836,0.0,2.0
-9.667913065843203,-17.99754974291384,-19.09158528466544,-43.26966249474563,29.372248942442265,-24.40937331458269,-4.237505164215737,4.830604167869455,-37.834574462941255,5.436962778648304,-11.028113767953863,-13.684332104811318,-1.794406345835012,-7.3297774232512,10.71058323354368,13.62502243259991,-15.442348735828396,-9.827201464883748,-39.22843893461904,-4.394430463520335,-14.221404074434115,12.04827515047679,9.565418304302211,-11.373728020002114,24.051001293524177,21.94821960656138,39.02965849623138,5.685619762142864,21.8352815227428,5.043636094094414,1.0,2.0
5.753762073868245,26.171836705487195,-10.21351934823388,-28.405302999649304,22.45489435299132,-17.874223980314696,-0.9704377335936272,-15.575260196794924,-35.38792181994423,-14.376862081351652,-8.555512459533512,-1.0988456877555248,8.892830351012345,23.066073851121843,14.098090750466074,32.06083682421912,8.716293153334139,-18.05554071728356,-22.557108891816117,-14.4143320313813,2.602900301446846,20.999251460712724,29.68315483647514,-0.6772993206762279,23.110099720102223,5.85280259603678,38.88902450593859,-29.06287648134828,20.19598148084013,31.04687883294012,1.0,2.0
-13.60069336517719,28.72477612420606,-9.270194770375053,-40.96035885236055,-12.12305961964567,-21.53292292515428,-4.969766268970911,14.10445358188984,1.0245457958277562,-14.435653296878357,7.101389436463997,7.341535109839824,-16.96541267120793,-10.484534702597209,-0.8554510485255329,-11.21590845329359,-1.5548609949036436,4.87638602916488,1.0074717993203326,7.197689908493689,1.5303361983806614,0.6081915425714537,19.697479317970902,-8.929168491181859,28.414217505087567,-29.457615076737497,-3.977439601283423,-5.33971947072285,8.455163229166265,-7.669623337770323,1.0,2.0
-20.44549242604313,6.587461176760401,-13.524167123803608,-12.970812739019038,12.30397409343204,-28.150486941261065,21.56893982897925,34.45570426039764,1.1879846497931397,-1.2101554847663247,8.351008270129638,-23.9717773283662,-12.42998185890776,-0.3499801516686984,-6.377664849767547,-26.699847859407832,11.912534090118529,-2.157299301246693,-6.804427348179576,-5.167193987480388,9.937539322591018,-10.539127569073727,-15.387255917113889,14.303194579751883,-14.30890445420382,-10.15455426327658,4.958365474158313,-10.9727732355356,-3.251001265397778,32.6466374567038,1.0,2.0
-12.895527653127726,-24.358171208513117,-27.47975060865657,9.307560034242034,-15.314070171093912,-36.13355581569549,-28.73873026723594,18.04407896214682,-23.58028078191652,-1.7335003397016069,7.506407485541921,5.08561422443137,-13.699365602255336,0.7983179805883465,0.8853269378681761,-11.700286396922213,2.74858795469638,-16.28266551665758,8.538921149972078,13.75858279187556,9.406773075346916,6.163776122930153,-3.8199483349335863,3.220017755258871,6.645144391305945,-22.48155521250192,6.694939488081811,-6.704215676642704,-0.7640949982226755,-33.20312987450147,0.0,2.0
0.6092150429812409,-25.65528434164468,3.328824847402129,8.722885296221335,-2.129023245217853,-20.115671030239287,10.458453038947852,16.644931557518262,4.243992355636097,-18.560206441355376,8.685044364308714,-3.804679343353672,0.2425589099082361,-11.612549368521083,-11.459711706093508,-19.512037542499318,8.137723540308919,2.689485439912474,10.019738999418824,8.546435935816003,12.70700664044245,-35.57329608868164,-3.1754167288646133,24.88899450787495,-3.266240535927917,-2.234837078357799,-3.8733502912887454,-1.876204719652501,-3.336195972911463,-10.513699011915106,1.0,2.0
7.603387240976969,11.157742662034826,9.612018162029557,-9.977226567421308,2.421424384454238,31.84010005694796,26.377236597132743,21.519294000110158,2.448146278217062,-0.6994315181331543,17.632433028651928,9.41826759267902,-3.0073554336906896,0.3816678667814797,5.778043351125474,-6.3236166467886585,29.219095431329748,-17.736334674390445,-14.126586665331873,21.52983873414412,-17.6471162787762,-1.3704174461844918,32.896607209283886,-9.665023591899182,-11.805123196025312,-3.936518282012572,1.6424751279830518,-11.141717552127115,29.422509418610737,31.890864800628837,1.0,2.0
-0.5087129515797166,13.328027385431882,0.4731387421396062,-26.187072759126256,-14.584699614339362,16.68752709280169,3.3212127556290407,-5.33580850511396,8.971308066642706,-4.96213546160168,15.99531419113054,13.966607867492002,0.4736604379231521,13.187529406934942,-16.284350394158256,-6.0085047119934565,31.664408402655116,-16.101740790086176,1.6632801763973906,2.1119222231728854,8.12547637658954,1.0153216724542862,26.144990146783908,-10.477602232075652,27.535776540439866,-16.460116498974536,8.874313231253456,-33.57089414623639,16.3089858273696,12.405723373174864,0.0,2.0
-10.74386868609561,-0.4572181575618206,-9.089670446077465,-22.51417129023021,-22.015566134509672,-1.3347578182065003,-12.687724689428356,-21.92315761424223,-27.423461975801207,-3.383729017758497,0.911365618943053,7.588271569085786,-2.8916645344437355,-11.166706015843856,11.924857837144671,8.148298552777689,-8.943753138459279,-30.76913549773349,-12.00535052661076,3.2464189214201973,-5.775304457137875,8.3943449441982,28.88739032367176,14.987290863430765,12.013668609580463,15.66297975148921,7.581813429572233,-3.382542365653283,19.45858110185048,1.3225996509870075,0.0,2.0
-6.042813167156552,-9.193093861106474,3.8056790432759247,-0.7878047199833558,-3.7332841439322695,14.43118100429635,38.775588617208754,25.990416721047097,11.228609761184886,11.954717502113953,13.457364001622452,-13.4729325950987,-15.46860960454458,7.656352675407912,18.163792949751187,-19.211927685120468,8.188520183056951,-22.55042866958732,-14.932475826232706,17.392151015443254,-25.81763128490176,-33.82828978547128,16.690365678676443,-9.653101498311065,-5.595332225534768,13.19875598585487,5.472870465501272,-7.020693302614433,27.10093872751174,11.966785568518103,1.0,2.0
15.860781718093552,-10.847289966643658,-0.0002194492615399,-39.85447896316658,43.48071333419416,19.280806473517018,4.817611193839012,9.693667282972283,-10.247179671383169,-22.14697014493828,15.313295725707563,0.18058570453488,9.639753367686255,-7.797490604267424,30.770538211318144,32.084075135037665,11.256950016605025,-34.0333190723169,-2.1991933440354683,-12.531754050126343,-1.8764750878862944,19.51463755604724,36.44568587907812,3.74527004944117,11.86258337306642,-20.28733471145891,32.227439605088406,-17.5135807209027,-1.683226080622564,2.9777957649907814,1.0,2.0
3.167204104730817,-16.144410295907832,0.7902174094725636,-5.919189144282631,-40.651363007647625,2.7941379533317425,7.572846813937836,40.206677509028935,15.560642792614148,12.602213220797402,38.53335298050504,-30.01473995616178,0.4998077540167092,-21.692936303043627,-5.80843652219887,-44.83769776107224,24.96966682806778,5.624840482278913,13.38974689819944,22.75127944347441,-37.93119112398102,22.802437629819835,7.185805664232621,-4.011461255047865,-0.5732613381623954,-7.772875928856996,24.513097704804107,9.598453718247852,10.62190456111001,21.82825120424395,1.0,2.0
20.252029571171853,-34.6930367237667,-13.622268418792617,9.4850356776812,24.88792050358364,-1.3241258208605822,24.13842737259011,-3.5563154340528444,-14.835934354338503,7.358539375300542,-3.4390605214808847,-19.872971326365526,14.31370317825657,-17.776088123829744,24.399658779743287,23.72191165221562,-20.5878346379438,-28.02157016575484,-33.9202756858187,11.55858482701782,-32.13829228396936,18.56217035972108,-10.445617191689273,-4.096973045939667,22.74207691606649,14.346717469401195,28.895825810796588,14.74213773759391,-12.385320469787636,14.107263621442218,1.0,2.0
1.3494017790362431,0.0301865943464543,9.2019051122813,40.332333877603006,1.8230088655214736,13.979491305504457,-46.13908463588736,-4.3108935614251696,5.1208453615637,-3.7551957760841352,5.436724545031979,-0.046207283926795,10.462525421645708,-3.8572475211604815,-10.565202173451112,-30.933690462189883,12.661314441699703,-12.939613631040803,-4.397239591582347,-38.55460957992334,-0.937441906718752,38.441699635175176,30.49604265988085,-6.547246216696666,-17.353818995937917,-29.969210273090404,-2.107693718872407,18.82641396795004,-44.7631352651849,10.068053546631123,1.0,2.0
-19.099260980520285,-1.7919094099815016,-11.10272854159428,-20.285759919514607,-36.39396283979917,13.349556622343837,-22.22730114697205,-12.411330561528478,11.804039796741378,-6.175581082916569,12.99771096132428,22.91863545196145,6.911074273656173,9.271723779602244,2.5865089963318537,-4.196983135911241,6.6888546755620215,-11.68274253807838,-12.709450692619509,-6.521769791029004,-1.512495555633046,31.005779936118717,29.664360991626907,-1.823795014877728,6.704673315149424,1.7972441054229638,20.27009521949632,-3.7844814452312265,-7.6092918985712785,29.05969348357403,1.0,2.0
7.3204849991142975,-1.86480103777812,2.4563114229935152,-15.494210370461303,30.81149240768495,0.4032158924960631,10.632697763322682,7.175975893435947,-9.20296516249151,-7.538329020370547,0.1808281841855774,4.476916912591603,3.8148216468833502,-21.04999176729657,24.70802947819801,8.270955460148187,-10.630674983759336,-17.114119083589067,-3.6325758269972814,-15.876303958291732,-8.390273457426058,13.452138921107526,9.788771069707254,-4.580884272198484,37.87100843411221,-0.2139243701778919,-28.25068618296912,3.081927833442548,8.11393385620556,-12.243690289345611,0.0,2.0
-34.795725399129154,26.86461919385139,-5.421723678743744,-2.734112604511836,11.990102735777668,26.22741033107545,14.987284626911872,20.93890554412864,-2.677948686586736,-10.43044122869977,-17.316947117752314,-19.269113212385346,19.96374023547617,-33.61480856405208,-9.440270870248202,-4.550164299676531,15.216760653584616,-10.11806554861912,8.073144610993484,-7.106554962508033,-12.255521223988255,12.44558035390066,37.5406017542917,-29.593790892617527,-22.56217384900389,-8.188817749729989,12.878364286932534,1.396192660719687,-10.117761778020578,39.00748171677635,1.0,2.0
17.30231099996568,-9.953884605104136,12.003124846572751,-10.847516973083836,14.065936511992872,30.67211406301706,10.743174207634713,-9.57107064210434,13.335005020631844,-2.825923471323096,8.663188921438284,12.351000853211826,31.27897924932709,4.724717713963989,23.229377630447587,-11.416782283607066,13.508801433461622,-24.23621759859069,-5.559938593173676,14.27698851280255,5.867438378111448,8.44331030159561,28.03574074258261,6.94825799577501,-7.587703351045303,-5.606252072661629,32.124895869914404,-6.091823943166581,3.786778033232948,17.500087784687665,0.0,2.0
-17.40406303236488,1.586873743158706,-10.82221248938058,-13.920997658260092,-1.4599198640418516,-3.069566826414402,35.90083606789701,10.3480482617484,-7.983767110366924,-22.40861686917636,1.7364846150443485,-9.938336991618709,-22.84866354907829,-6.433643261674871,-19.77087769144781,22.488105901916693,-2.1969746679241906,-0.0172481320686479,-16.056589897808283,0.733021249865967,13.094001488346844,-25.049651837341624,18.720114746632238,14.574022558049244,5.827104416799262,15.296180742817032,-4.380006733525879,-8.523993945195457,7.722858310692072,37.33060795738711,0.0,2.0
-10.100962476250404,-0.8422442590438752,-10.493893666073417,-18.148852840764363,-11.641689932384171,-0.0194346131392095,-19.131400439789857,-13.760609600625024,-16.46005753687895,-18.93885178410093,-7.329041446087887,22.41755706528409,-16.188420672585334,-15.50177486023281,0.879558389994306,12.871934386883996,-7.7829272128701295,-10.494100422530671,-16.34975362045828,-1.9642335906757724,5.579297862028668,6.766178500804179,29.75256956223672,6.2688178634391445,4.4419335045453066,-2.307739248962451,-20.234216203733165,6.611328449970668,12.289577653362953,-0.8819107521970597,1.0,2.0
-18.49576417983346,-2.324012276834788,-20.22652040719328,-0.9724758198892364,-7.892569361576818,14.116372407333849,-32.343499599057274,-5.436088319053152,-32.90675642659036,17.709832219077548,-5.55241319326442,-3.920065862178116,4.456927836774529,-14.74373115491894,8.754948329765757,-8.105419003578877,-13.408012013360226,-9.540031726258686,-11.86794646626381,-6.908769970169168,-10.308352065156155,12.44324346867747,46.14132955597505,4.406313726655688,-3.986118880803419,18.5272945890584,23.041129109259494,-0.8566237000082015,14.54006934809989,6.740047753417436,0.0,2.0
-0.0903377200706941,5.054020221266638,-19.66577433339305,-25.41351905029105,-19.34058244847592,22.06765776149588,55.01515140401499,1.8356509108174304,30.810834575368123,-51.61677706506636,-21.42804621719646,-43.55964317379305,12.578653828351005,-43.87721074064581,-11.416440222801969,20.24076065104021,1.3858762722627138,-4.386308677335754,34.13428501806646,15.762110164426533,19.20724091437951,-4.730031746317323,-0.1046933516702797,9.25322099612086,-0.7600485823514029,16.828914841798944,21.819685171411194,3.7744377835013374,13.475577676662784,17.984424164827537,1.0,2.0
-46.432768465845406,28.637640055324766,9.886707203315996,-36.49418680421408,-8.334785931059644,-10.057088230076996,-15.889054737923717,7.6070958653908445,5.006276160493285,3.811583648289538,22.90185026636866,15.558623279618548,-12.118624958267429,3.6108235521532936,2.2665982871105643,-30.08458042661778,11.505395808308794,9.49269115560897,-4.4850454998397895,0.6566474100388904,-2.8112783913037136,10.500291769604647,34.12490148414484,2.634981299672696,-13.181869845126474,-31.568121057967847,9.68891046927893,-22.16199927927161,10.673168751386044,39.61862561322062,1.0,2.0
