Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
2.9077497715842897,0.5864613163637373,1.3442815555858965,1.9154330470060266,1.6078714531982865,1.6359575691684658,2.299165741056309,-5.799499876137702,0.505620963724704,5.225435967749998,-0.5700486390036382,2.350130113777064,0.4323264184625066,-0.15720153052984023,4.1872193129235304,1.8458033238116176,-0.5748424571370785,-0.5301853654370324,2.7208233379763804,-3.820430381392364,4.068054989141124,-0.1225758260551727,-3.430976663913166,3.760656802613375,1.2165333738454422,-4.415609422415261,-1.848330906226739,3.68670717917794,2.527371378718315,1.6684867582063885,1.0,3.0
-3.8395143245011143,-2.0445333222677076,2.7142555565690563,5.663141758660346,-1.1409442381042836,-1.7755075317802844,4.672315392392035,-1.7566753598223896,1.307519679561666,0.3010827855670713,1.0986579273870185,3.7548409321811294,0.8508771760664269,1.285259967258954,1.6295695816267184,1.078451218680993,5.356891786953885,-1.732397379197088,1.2814580994660658,0.2884886668500822,-2.1151465251301658,-0.9759114046751418,-1.3742426040993554,-1.244355474436103,2.249555654338215,5.020088082376484,-0.16834821199649513,0.7069027391790119,-0.5131962432194366,2.531741722027989,1.0,3.0
1.8565846122714267,4.029620699221227,0.6388514459466837,3.658806580085405,3.6220212310352626,-1.3283283654890763,0.6682932016888112,-1.4770040563967832,2.0605317799029055,-4.2715793299811695,3.195358568512529,-0.8742152981403625,-3.9771242289622872,1.2457236947909833,-2.9359487714903154,1.545394394161358,4.412452361529054,-2.2732859363876754,-1.588490632495741,2.0349247687512446,-0.02806438915909788,0.24468888859010735,2.6604297296501134,2.4549264014410377,-6.566236419547582,-2.046131486092729,0.7738570665200557,1.2642871094747372,3.8134426194985007,-0.7526573142763774,0.0,3.0
0.5708584160488143,-1.2775316124188414,0.8202235370324893,-6.168929125529919,-2.070919452542084,-1.2482752922669444,1.114139593366222,2.9819955603767085,-2.504110158645623,-0.3229724279722334,-1.4478605004736298,0.13262661488608107,2.125762813956579,1.2983380668390982,-0.6129621982192286,-2.6028016288658162,0.3263703016468118,1.6187928132039946,0.6799313209213277,-6.025054177575957,0.7328357344900421,-2.4820178577835614,-4.742873424040959,0.2536367480313486,1.4893959322579753,-0.05039849253513856,-1.9973393224360207,0.2773395638380939,-2.2181642013727414,-0.3591472479003235,0.0,3.0
-9.737329014286196,2.669147153301512,-1.708089663413623,0.6421149256399938,-1.4053330709440992,4.888510233945474,1.6874977707248853,0.23174243101405856,0.3180972206107626,-0.016470797916735915,-4.208260840311472,-4.550072878712266,-4.505097767924678,0.4968595040884539,6.41761361894491,-9.728260949774448,-0.19912633103919364,0.0243295223110876,0.1625618611637451,-2.5656966942729333,0.6542866015658216,-0.5203650971047638,3.037618817528439,-1.5403283309671787,-1.9127958083830672,-2.5848041843577843,9.77092062165108,-0.6828123250224591,1.7890193259851803,-0.980200001862346,1.0,3.0
1.9998533028119956,-2.6350308264534124,-6.907844447702083,-3.5610446065763264,-4.226301611726859,-1.1699263261967685,-1.8277165834280764,-0.7481424777090827,1.4281535344750305,0.846862897796686,4.233272964658494,-5.783564028268451,1.2954803472887884,1.780613135115905,2.3819388780416153,1.4342879768670471,5.676325349397619,-2.0915710785955888,0.5222139837331433,1.4288002114640517,-4.342978323143791,4.771702027174485,0.8415948149741009,0.07558692454840532,2.533696352419476,3.2951757086836757,0.8156266837488202,0.8076718028298808,1.1640680018377811,1.1938441598869272,1.0,3.0
0.14520118312475008,0.6244427327854141,2.8043745527375683,3.2845428886989554,0.49167898333868454,9.44754525228912,4.152059442784396,1.5328759477533216,0.08181448713817993,0.7455814433410899,1.2231795959733303,0.47540426035932226,2.247717205623865,-1.0433619183615026,0.5538964836761082,2.979620057982329,-4.129836973144862,-3.574785575276634,-5.6869851613845395,-5.864827694214393,4.068509708765414,7.4548039961086605,3.4058414097185516,1.0491025920836616,6.525496049364404,1.9283574020459853,-3.4664167858609174,2.8973300374317024,3.220586194936147,0.13586202962749777,1.0,3.0
-2.5814558863993318,-0.3843115996868523,-1.2286541879019481,-1.1278417558841314,1.4370229845014006,-2.6659511987553017,-4.3045575663825195,-1.635229532370108,3.3960058071044616,-1.8962415875566718,-0.48237590777415174,0.877756690800741,1.5030056608548046,-5.474523545804872,-1.6982633740940853,-0.4722144860604404,-0.7604343343273885,1.831815274974875,-4.775431611547492,-0.0823718101141178,-1.4105575569385223,-2.722756549694193,-3.104584376273655,-2.9829690436958582,-3.2690711916735204,-2.7770606374701776,0.6840050402123075,0.7000643537613576,-3.66199695406387,1.9401832144545117,1.0,3.0
0.24316980637722874,-0.1220640784920678,4.072338894327025,4.3229425747927,2.0452084034142883,-2.0452047503820006,0.8339624688413296,0.9894532168109584,2.478231541310337,-0.8956750880548099,-1.0317021163227549,0.2754301196991913,4.920834522592594,2.076561434401625,-5.462844412359036,-0.8904765330841777,-2.4888956448217616,-0.9713523906409073,-5.530223711904806,1.5833757517901696,-2.287301682280249,-0.36732857815255004,-0.08613203446480824,-0.9307858468569685,3.2799501015772634,1.8173292398335747,5.237857885459859,0.3867913747842776,-0.8882762286773895,-3.014676322230498,0.0,3.0
0.5920241092823207,2.4012078709664784,-4.2665922802979,-0.5731332649605221,9.09329713242487,-5.419145955337779,-1.342093772817885,-3.7250446235135883,-0.35531881460535963,1.7984844697344768,-0.8646016441761657,-3.7427146463860717,6.0809327293187625,-1.7580106830637414,-3.6016948016090127,1.5892956703787837,1.9621281739713916,-2.680940530847799,0.308788707011785,-0.9448479036320268,3.112721633791852,-0.17438631511521427,0.8074941535802979,-5.139182019907525,1.4357125401262145,1.0138141091329465,-1.7807718384347542,-2.3261935113049974,-0.7636465897566991,-0.8865890053955874,0.0,3.0
2.398016246287538,0.5429124676528705,-0.5447252198275025,-3.2432944035105598,1.630140161323929,4.470072895515619,0.10504521412762446,-2.5585116521100026,0.8146723133440885,-0.5529689590822476,0.6550758023865744,1.5103443638716285,-0.7292137839785914,1.9221568294924511,0.35899780867169945,1.650361372786941,1.1645789547524947,-1.3361424712244927,6.37983495098431,-0.42693447317265637,-0.7632502057025797,1.4025495003778514,3.564584749409058,0.8908299041237852,-1.3571911546718707,-2.4173159357220704,5.577416730767577,1.0255525072366327,-0.1829561347562917,6.5251349396583125,0.0,3.0
-2.1952645557756827,3.2346854857170646,-1.0263996527949797,5.006322746913214,-7.372481786084284,-2.129287259484811,-0.8584391754976725,1.8769395061674456,2.831918398940511,-2.1424143443326966,-6.542267606356546,-2.359299130347557,0.912163860801776,0.33183364530859205,-2.0938662163594484,0.8260505642070207,-3.2766760832349324,0.19862238801524332,0.9834308714773959,-1.4935307343884898,6.3498886024705765,1.2298083770360826,4.672046912974015,-0.14057674148505606,-1.8704359290808787,3.542832159363188,-3.0764391462525493,0.7375195783163003,0.5255834039499329,-3.391822467216406,0.0,3.0
3.929469470211592,-3.2256427268672696,-1.0268286473523487,-1.1235389258712722,0.1334544324370846,0.7777319864763373,-0.03282336672884171,5.577132376302924,-0.6724400960414159,-2.3652264417820077,-2.319658315694293,1.2700829113682912,-4.501316485159785,0.3354351434184432,-1.1294865075514067,-3.004615073259812,-4.867680876751344,-0.1633672566052313,1.0391291861488199,1.3091295406885337,0.5864026183390333,-4.556169860170486,-2.598980888092331,2.011459660701363,-5.773025428859179,-3.033166322687733,3.456566248837444,-1.2111396032075354,0.34431959711065807,1.06597520323204,1.0,3.0
3.7514089182190804,-2.1671972332715503,-2.2876284029062255,1.6107262772957507,1.7305020039881476,-0.2989719899589359,-0.36939542762340566,-0.5534317073453535,0.026299288574943857,-5.281426369817586,-5.589694865543561,-1.7795771916771426,0.13187867335736017,-0.8386719989831312,-3.499245502634641,4.014684578315494,-0.9943750595058615,3.42310877150136,3.3993450951257094,1.9295399988939679,0.8911255061255414,0.3148462120574515,-1.8659169340242654,-3.079849012515596,-4.0997930981842785,6.715331753920435,1.346419921153724,-3.8282825819086823,-4.188338262380576,3.8144766034302284,0.0,3.0
-0.2841434806150614,-1.3385179378683798,2.4455887592287224,0.4893237271689316,0.8677136200199553,1.4184957966416485,3.3688803855351175,1.332746578610683,3.9312445772380693,3.8697143190695145,4.675355757829221,0.24358856051627364,-1.4462665944628221,-1.7881315115659344,4.010854195156688,0.16406288065103222,4.892746068495862,-0.7437013271532973,0.7340096392676013,1.269158353949742,-4.212587225912715,6.604115685018545,-1.5938473536828492,5.155442549516128,-2.9692706136916436,-2.928100290021667,-0.9698436380086823,-1.75050280391025,0.06717535317807123,3.1235089784397356,0.0,3.0
-0.7476504045552915,0.6451518846384632,-4.503247314925363,4.252925804892825,-1.8853486337592495,-5.06245725037407,-0.40638558598760954,3.9967179186493764,-5.724755936280395,-4.758457941222239,3.5193435348885784,-1.3755898732806688,-4.081890285877737,6.785496496591491,2.5521291292517834,4.093356187410273,-2.7271240320733185,-5.23049218089358,0.1624465941279443,2.596571807542245,-7.1561143324999765,5.456080017832279,-0.2670237286583028,2.1617861359813957,-0.5877742157777858,-1.0303176467383635,0.8288948097019935,6.532365857967776,1.190099708515935,-0.4783669445101579,1.0,3.0
6.172086895187011,3.398618535951363,4.97041838102481,1.6826200364653578,-3.6134092175506587,-3.3857282237097004,1.1022437587363734,-0.47643051467486813,1.4356877384804922,3.823644019597216,-0.596675109480766,-1.54201775019498,1.2400705688638163,-7.2759292894260765,-4.796200924616962,0.043856162837704646,-6.47842702033032,0.5176673611059579,2.835541270393653,2.7188407671160126,4.549263122357715,0.9320025100217899,2.96312403078805,-4.4860690137180175,-1.151497838576213,1.1036507017949204,-0.7537220462802596,1.4849185315566618,-1.214357286473708,-3.149013882374314,1.0,3.0
2.127380939846773,-8.181069702589982,0.7253106164289614,3.4114955190798177,8.191293672248534,-2.9929399487147736,1.6767031044976977,0.5980947176086953,0.44859923750303604,1.6353902446290691,-0.39983649159776924,2.1734654758227325,-1.5005711333808043,2.0676884484992595,-3.6474588767826255,2.095303421096431,-3.2251621047689647,0.44383685532577827,1.5669589001434445,0.8582572752472256,-1.0152063885224836,1.3123502113287075,1.3798298667976239,-0.19497598705901403,-0.518772966682973,1.4083783450000076,0.389095014312242,-1.366541363051034,0.8620423514853894,2.5528215056236325,0.0,3.0
1.8027342790273264,3.6460032501630124,0.15948274157671616,5.478674360191717,-1.807027189486515,-2.8629201918228384,0.4985343031579437,-7.703320856351882,-0.3033071043943019,-2.307238001470538,-3.8822043333548963,0.7667137864953395,1.1966260589880353,-2.735099955296512,4.028728394414802,-4.936452719972448,-1.8292850192925647,-2.944743323120085,-0.25143732274132213,3.229654166579894,2.157096245092575,0.197221180766285,-2.9536943929381323,0.11620848264823865,-6.464384151281805,3.196686785493208,-1.0431518234009753,-2.235967668047515,-1.3440050515851438,6.234195357219864,1.0,3.0
-1.436569781721191,-6.843398475008721,-5.090234853095203,-1.0648225753028175,-3.9770086633566293,5.775439504779825,2.1178561675206145,0.515894752167609,2.227818557070998,2.801374795555815,-2.5570403186917106,4.820975734670042,1.8686965028006643,7.126452297990207,-1.0571838337620667,-0.6473793998481883,-9.912495600999348,-2.8741652510286047,-2.3678067763337225,-4.905004996197566,-0.08172008251163738,3.0819102253543424,-4.834134150602426,-0.15174297891708324,-3.007938007176501,6.865363053463745,5.193264798016158,-1.8923343817090439,1.9168517823972957,0.945284861485054,1.0,3.0
-3.3946529198203463,5.47450742373221,0.918023016420752,1.359303987604069,2.695158495619979,2.8337447640466626,3.0397513444050146,-2.3902838823859622,2.396928627058589,1.6985954391004336,1.8532781254142556,5.141339894363632,1.132369536085592,0.4421522488399862,3.5728475061261795,3.0506498743199963,-1.1178268161133451,-0.06408791540915759,0.2484512986529552,-1.4934946319882423,4.2396312040263195,3.855283024999329,-0.27089001798680823,3.7631055576954,-1.8974980257562508,0.22657003899789452,-2.1030631306271292,3.231891707336153,-0.9287316901102155,-2.043705046675365,1.0,3.0
1.4177183369633615,1.4160612328723945,-9.158062193077933,4.273601819455849,-2.8973651694921663,-1.0743354180059748,-2.7634988446987534,0.3761459483318198,-0.07631476098563024,2.124413007825292,-1.3621194014285118,-1.9794319170741834,-2.797524266180265,-2.5647999679772124,1.9940240008113257,-6.685947554154524,4.605222316859046,-2.21033954479758,4.571822243679191,0.06857209028538643,-2.9964274669523285,-0.738342247641231,-5.354184384396066,-1.0399520387205314,2.3613928480816253,3.0010970524537277,-2.865232066399668,-5.470219641029258,0.3682626539470103,-2.2511384266771826,1.0,3.0
2.7068033201660997,0.5797195285645165,-4.2829038460459135,-4.628450677180313,8.871532736967128,1.5949137596815062,-1.5080908071628456,-5.648470403091986,-0.6039268098986975,-3.798207157377256,0.18207766383855095,2.712372765231179,-0.714294234574092,3.8755950709523317,3.835893277506712,1.1379924132396062,4.873660043798967,3.349399933853026,1.6616986575117292,4.692122363448528,1.2569252748343396,-2.9568471135126755,1.6247844426328297,4.122571734861981,-0.7189945493730783,3.4699439881621967,-4.215637058760204,-2.0141631309021033,-7.160373013699662,1.4327886530037803,1.0,3.0
7.47003996580958,2.2179452282820176,-3.033993635752886,3.658662599667701,-6.695728065503069,2.12181351765758,-2.9268105313235857,3.2653529660388334,-0.6941594441662051,6.3590906434805206,1.0190709165906373,-1.4628669257980635,-4.722024735612683,2.1615233112247414,1.0731753726531792,3.1679282085306726,-0.15267386113478587,-3.038708876388471,0.6365837536567138,1.5543365044177195,-2.368963982635008,-8.577069585153298,-3.6249361502812034,0.7404729440483859,-2.732464400220633,2.0616064433300902,1.7928121680868645,5.503973277262127,-0.3452428177408574,0.6918883877215849,1.0,3.0
2.8332549234162205,0.8436563845136607,-1.9161686137994816,2.8933361787684317,-2.2149390586730346,2.0233793828034434,-8.351553896065566,1.3801825038159559,5.618948697550425,5.410947370768625,-3.5815420801259834,-0.026553816219493463,0.8669092431272272,-5.649687947872357,4.08492790776772,-2.241842358893639,-1.9544261295262104,4.768554660732561,1.8176061818092148,3.851569392462595,0.024600611637145428,0.48002934781241174,0.907272490868515,-3.485236206066438,0.9144830280550393,-5.174093109297578,-2.757882518941961,1.68634822724057,4.242726250376209,5.086505539033346,1.0,3.0
-1.5541300592129752,-2.8011179625043257,0.49108520895182106,-2.037842983056261,-2.0574572230680426,0.9155654866912472,-3.717802523753607,-0.5490313047876642,0.43628686857004956,0.9211968702393026,-0.5446480019809117,-2.243560845304028,2.4811774822135617,-5.075056854355227,2.568124124223846,1.6168798556559718,-4.422236386855773,-0.07147919360269368,-1.7507366533633117,0.4954588618059138,-1.978249338289011,-3.2487325702684386,6.428158938377989,4.942006571544247,-6.016242531892323,0.7715960781508555,0.5873681126556015,3.139774353496881,1.9140769771675195,-2.2002132998023267,1.0,3.0
2.580265110689333,4.181641819948107,2.517580699082963,-3.4119450856226727,2.4541426673398092,2.7403919797157577,2.857722801040897,2.2519580485755486,-2.9966028483243163,-1.4102917624212667,-3.519571783056692,2.854285976504569,1.7545976618276946,-1.1732572239240155,-2.4162917013696696,0.4972769591953253,-0.03556461491676924,-3.812231244153111,-5.129097434262392,-1.685739211175395,4.381385214418256,-1.0590041772423961,0.5628820134571038,-0.7086625005756075,4.721722927990652,-3.9171396234683367,-4.641420333924945,-4.406444254915842,2.5963344373443564,0.28207378868983457,0.0,3.0
-1.0876269052112226,2.01947482622221,2.0782049102200872,0.6302885277828689,-4.054890881897254,-1.3083694579652214,1.404535347593855,-7.171169749164713,-2.524982901738818,0.2358648584467657,-2.014556575429627,-3.15841661747094,3.3135577002636936,3.641368849541124,-2.7787034445051804,2.018113226274125,-1.586034444968165,-2.7977833261379024,1.2498321013949008,1.8383808755046307,1.4054618291547532,7.549867643469323,3.2128466182520468,8.554914644487162,0.4910601662166688,5.41847578774496,3.747015570866017,0.9780520885259135,0.15422580823131016,0.33696174764610654,1.0,3.0
3.8668643970793415,-0.5846741581346913,0.44705702546659015,4.854208889310118,0.6382498823247627,-1.5263090339266145,-6.333723666799942,2.843992801546647,3.482462823727047,-1.444952568169273,1.0303671466909872,-0.9637444904517103,2.8325494525576573,-2.4171878965371985,-1.7405084484944855,0.07434715021463315,-0.21799158755251524,-0.3904498397211056,4.605391339662027,1.479701309311028,0.824735017342181,-1.922814922888756,-3.4341122841295615,2.431265904269339,0.2547617490835254,3.498532446704923,0.22398637130111654,-4.825409748550475,-0.042168899568237064,1.1259479236791539,0.0,3.0
-2.843538831485762,4.923201759510812,1.7280031902118527,-0.07462431324299335,4.371044038298957,1.83065811658087,-3.0495031273410893,-1.4407436198655248,-3.2233577658595425,0.802675181251108,-1.727858633756162,-3.2350818828046,0.823789380610397,0.026845293391485208,3.2367495518444387,-2.7630240784638835,3.302059348050689,-2.9699909565663742,0.6018671054375655,-0.8614086162248165,-1.9209782020367094,-2.5851963658700283,-2.5138504070019922,3.6107126016969575,0.06851360075597543,4.759242901739339,-4.958632027135527,-2.300990383196332,-2.347265546526902,-1.0596295342009234,1.0,3.0
3.9423716779444935,-2.5250584523444455,4.676121093545945,-0.6603474222622604,-4.739474351750847,-1.7964361548413539,4.879699767069992,1.7249057970531634,-1.9435629066384903,-2.417179403913802,-0.38733334367629385,0.9951791324491756,-0.5458113845730933,1.4497291323646013,1.4766092925152436,-0.5993974021815777,-1.4891263842682922,1.0953668673628796,-1.5262313545590764,-0.8423940853090269,-0.43840982614730806,6.663238504512519,-1.290308295208943,3.5684545714976,-2.008749534657073,1.182257374794326,-0.02000012572129703,3.042949933586505,0.09440048210325597,-5.515943693877472,0.0,3.0
2.6164759555842796,-1.405611952861128,3.6125008604039657,0.015344390823947516,3.047038188023729,4.606705117857407,1.7933691038372088,-2.0169346314672687,1.1400586938775354,-0.5584389211248674,0.5593263196035736,0.36157642680143004,0.253422079382882,-5.905744403198824,-0.5123809453809378,-2.2894893874856392,-3.136054442066731,-0.46732223159778535,2.3315559739375775,-2.9797145551325293,-4.260189202192905,-3.749772024030835,1.0404551229962842,-1.862740539900083,2.023825177813234,-6.060120398551305,-1.4368623938041905,7.203621652637624,0.18130255359170813,-1.7870640925617556,1.0,3.0
-4.520682298947881,1.501967574257869,-2.434693897367754,-1.1935846224706368,-5.600930691539341,3.8213213485132878,2.0116555374110785,0.5140166948141586,-9.173832713825256,2.6694927587669954,-3.697865917987062,-2.552544406917626,2.1472792928428355,-5.440795587379869,-5.0011008280591165,7.151271394520056,-3.926065116784788,-4.274094082658946,2.518395880840625,-0.5253208973394006,-1.915779810111392,-1.3191864522268497,0.5471266697508143,-4.276191900712003,-2.1889224382651316,1.7877808890142375,-5.633007973537844,-1.0631342758336764,3.180817342325477,3.599180014500898,1.0,3.0
-0.0983896725904432,-4.386608940951641,-2.3802744675209393,0.09891678827892932,-2.0277777732820255,-2.980202321072546,0.05622670712727574,5.583904599629132,-1.7160567007482315,4.754284464875264,0.9215832701921995,-1.1005098629768264,-2.4576805532231423,-2.014406976472915,5.304330292154113,3.7708640931307302,3.970033891714502,0.4652902572122654,-2.148166975383821,-1.147745013285664,1.7036088062555195,0.5864340547111594,2.5548626640694456,-1.1517230091778898,-0.7089876794551038,2.801238668089133,2.9139817018207683,-2.266957071707103,-0.676379154837673,0.18553081791666493,1.0,3.0
2.901246308144612,4.674426619987621,0.3230929827020538,3.9821759172215123,-2.573268994895436,-3.784915589219679,-1.0006902508573932,0.23398608771722917,5.141882789913622,-2.367065958315643,3.433316149959925,4.993620855388251,2.7464304801109987,0.39621291592907687,-6.144816562465748,-2.0480395962896525,0.811002250439973,-1.031895953223406,1.993216499451271,-4.471487228904555,1.560473621296663,-2.3748414702813427,1.2837946557208062,-4.637547047250391,7.119069439350365,-1.1353919048152947,-4.106035463059852,3.7924695087210623,-2.872596910536377,-3.644232903293533,1.0,3.0
3.590907122810427,-5.536145113957213,0.2786366985696546,3.089508210931803,0.6276143486620355,-1.8392877501539195,0.6505786627943846,-0.6771158153066957,-1.2239922885249688,-4.664653342862623,0.02328199306914847,2.0166449219756246,-2.4800358610888726,-3.6466157218917523,2.1837838302244803,-1.5861975142392037,0.631602246259383,1.7797785858342363,-3.542070594073436,3.218721955308522,-0.21245171521029582,0.42618094706864,2.8971575432994907,-1.2331838576252516,-2.240615756651776,1.9725202464777387,0.8485866933989369,0.2973512570183139,-3.7763477758719755,-2.0530321555362523,0.0,3.0
