Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
1.998520809873347,5.106268441134145,-5.275644035483626,0.8028291283242607,4.530132169684245,2.1389459836050446,0.18388185318944492,-0.3603350287762153,-1.2806894676525933,-3.324781124002014,1.932935253406992,-0.45752895189470744,-2.275961731276163,-2.0836294353969067,4.045124206151441,-4.391732109144474,-4.562040254891192,2.9601057139691394,1.1187407292846347,-0.2714986496578337,0.6458275269866421,2.722034528947613,3.2928615658592006,2.5217552771354073,-2.3636410160122567,-3.450457950461647,-0.80650122145593,2.9565902868685785,0.6992673451285973,0.4784883042491608,0.0,7.0
2.956354559229188,0.7702235970072258,5.128326163065103,-1.499602892480371,0.9994287191425438,0.6139226822576273,3.297410271684818,2.6830855209721065,1.3299270440110507,-3.0399629320609214,-0.6584573779710035,2.4429023574183675,-1.1962869002648178,1.934018012897109,5.363088372479541,-1.022694682668124,-4.9445678338563805,2.272326837690951,4.573173475788865,3.2330169426549573,4.716663245512355,2.246677164841517,5.37239433265075,2.87575229293488,0.20780298602312763,-2.159700893432667,0.09960745076753907,-5.445660513497186,-1.0023733068120237,-6.506566055386654,1.0,7.0
-5.945311888310609,-0.10819663891039034,-3.1818724995879824,0.4115675853694995,-3.3464480520586406,-1.3086498046670672,-4.15690791678763,-3.7155472172323853,3.5500953130456647,2.1259069158987502,-3.1789616502656286,-6.7721287093711675,7.248524833197224,3.706959719419963,3.8310496087942063,0.944204368503427,1.73142657501623,1.542272403406581,-2.025190906945802,0.42766831564655794,-3.860787694110736,-5.739761613993791,0.07534250768330887,3.4685090401739007,2.2226945369014715,-2.234822182349967,5.515877584284926,0.27745888180778366,-3.403919084942846,-4.970569271001587,1.0,7.0
-1.367375237453286,1.0521929316096972,-0.47607611676724976,-2.9942930728245134,-2.906576166235632,-2.1460381861992524,-2.5996809849575726,4.713531728012052,1.6178945554279822,0.5844310836919044,0.4505913998730005,-3.47922702050786,1.8304906897262865,4.504487332708854,1.9164989474257308,3.0208240654655385,0.01137204872134646,-3.819036502581117,-4.878581835996418,-0.11090537027341274,0.37985832040304607,1.8338470926909363,-3.61580210770143,-1.6435859324123756,2.3400790112670053,1.6548311599055237,-0.6331383520528429,1.0588011742600327,3.361267921794657,-4.298550631004798,0.0,7.0
-0.4946892873388122,-0.1238876340119431,0.617301783987409,-3.9886895354859817,1.8541100819631122,-1.114618823775541,-6.8996553005208865,6.816335897943289,0.5275329076875798,-3.490216356084491,-1.8168000270739428,-0.6926779933504795,-1.7850965454817584,-0.31942090513366284,2.902874951383931,1.9064865284937569,-3.8660584563632105,-0.4580170852471476,5.779047832417624,2.7188770053040745,4.29315390343438,0.013424826615696779,-8.642286506466315,2.3898441041832483,-3.3829835588566777,-2.669282496575918,-4.547397791658526,1.9868765718001513,0.5496229130230701,-1.2295321900252139,1.0,7.0
2.6769671292150785,7.396394100919765,-0.004329403160519475,-3.954987117549773,4.125806363423599,0.9361807719851135,-3.112698806817877,-4.034523287082574,1.8918511999720766,1.6488490891325778,4.344758229482737,1.5161884859660102,-1.2214769806779537,-5.3739017915531875,-3.9443350479059593,-0.8220873341003213,-2.7856736424235775,1.2388116285961466,3.1306169530755485,4.83737217471431,2.4506620816741718,-2.150668170790106,6.991653944509309,-2.000813959164635,-4.501316282200365,4.642384625387303,-4.8335022218349835,-2.680097661117964,-0.31059700542153995,-0.13886684249796533,1.0,7.0
-1.1412252927526059,-0.32227919074722533,-7.081151019077619,3.903587788012584,-0.33488414532853505,-0.5872099267825945,-4.350118186929541,-3.647699331758212,-2.2175427330084587,1.2204181567645103,-1.1346061702961385,-2.8499541192419224,-3.9669544180650296,-0.20572839999090178,-6.562097571872802,-4.438548584448225,1.7372745411173278,4.168358907389511,-3.166008203955275,3.384672920992713,2.3130321622676844,-0.12493629910255613,1.5134251924048516,3.375861306127306,-3.2832940136368762,-4.753320767002502,1.5460968443537633,-1.7324386858196599,0.8118053000063548,-1.4298668677830402,1.0,7.0
2.730714203313497,1.0819130744672196,-0.6213368856039678,7.817168084903462,3.135966423440869,-6.947915774135911,1.6229137352115104,-0.7160821090598009,-3.0227677259391856,-3.26755063655976,0.9626052953636163,1.2971488033669012,0.7964143433966503,-0.6081799109505945,3.0664532418887083,-2.0227907223359742,1.6805992953899285,-0.9761486165699701,6.0809412425476586,1.4860214023107694,1.8876403033314921,-2.0328371060352577,0.12877937352026045,-6.2724751832964,-0.06682655732487129,3.3952407452972726,3.0993429595491677,-3.17288827118762,-2.5856937106041733,2.4257116771957796,1.0,7.0
3.099491904298446,-1.3208438313843034,-1.2690065244921955,1.2911643529325456,0.8083473441729101,2.6681875092367466,-3.7242504059067856,1.4352625022343344,1.7362949704120183,0.8679650537350965,-3.7257717661987355,2.8060691758311362,0.009311013673246857,3.5600373906513583,1.895317951228301,-1.01262454126618,-1.5292694154337936,-6.9932944059104,-3.6474312687413866,-3.571446493008037,4.808526505222152,5.915755352650295,2.361373676897518,1.0855784481749993,6.76752823979143,3.3099892716404673,-3.5680433251941386,-7.021946676994065,-0.042092023398571266,-2.0332163956206517,1.0,7.0
-2.9590268134584803,2.8418535614590663,0.9009228998184801,6.414492340719529,1.7100792560528286,1.3791598308156625,-2.9591030215703356,0.871877286624406,-3.8099523484518345,5.6051862472403915,3.713591082270074,1.2300544175181363,-4.6658049806511555,4.1817300854639425,-0.7755159849433253,5.599931462409243,-4.140375762564294,-3.0325567462192935,-2.28048660853254,-2.2033302202813347,4.75025878968059,3.1330895906570113,5.38516055909663,2.8557454502614164,2.326782540068612,3.6943719564681476,4.0672710699753205,8.14086189310573,0.2890403886673565,-1.2202987620959131,1.0,7.0
-1.642109090839818,-2.139892865567784,-0.7839839624118679,-0.8196501356060725,1.8198186560258665,-1.1157510223062157,3.6558294831244105,-4.196814551229877,-2.826189306562482,1.954662600016616,1.2738293875627946,0.7589472469816128,1.0252591197626335,-1.525508530501965,1.6967652493131793,2.993392288221028,0.8792003675482712,-1.2538570345350377,8.078087304983812,-0.2022005079378675,0.6268761012486562,-0.04366371902961167,-2.0194845821763705,1.2481837884443068,1.4109715893563652,-2.736657249476366,-0.3579535642345798,-6.679791440810424,-1.9403434419637122,-0.3592515121571843,0.0,7.0
-1.836699911650653,2.1707646267467555,-1.5611701333358268,2.387406136973593,2.475993689239724,-2.7321265583323777,0.670490167825822,2.8084440866467606,3.256888957890947,-2.7759373717549,2.969180476902845,0.08709871103675224,3.104677433986551,2.0699796102401207,-0.3183530428299881,-2.0274741525761923,-3.162689585399784,-5.008183080051372,0.41289373588732603,-3.1077414953607336,5.561316290408792,-3.2908703727506348,1.440039461572054,-0.3695022429531184,-0.0808327992718793,2.360426210087034,-1.9168159367433812,-4.045400217674553,-4.610422207239446,-4.211487666581409,0.0,7.0
0.5531811108075527,1.7453045078633316,-6.500429013911292,-0.08871872898043559,-4.098221870080675,-0.33741021362441487,-2.2769571093281176,-5.887797358699091,-1.3116597540266928,2.5717236883783525,3.466558057910538,-3.620594152891005,-1.1500652966560563,-3.270930097276625,3.29133988186373,-1.4750411138034982,2.687993184017251,-1.217207243301136,2.2526885527084173,0.2860241420596505,-3.265868104751208,0.3962974539361097,-3.358394131539997,-0.028993322186248845,0.8073869306333176,-3.3832017567740253,0.3896001268032242,-1.7049083881645724,1.0664300747156972,-7.820243888113866,0.0,7.0
-2.762834251188677,0.9227193795935619,1.469132016694982,2.749882425102963,-2.03200132230954,0.1562344618460068,2.953238063778237,4.705674645615064,1.2251249166779943,-1.7156794356003684,-4.097011695652846,2.266986056665557,3.8500066383836566,6.430962420078706,3.12827539486006,-2.66937730186094,-0.7907952809303676,-1.785290393125362,-0.3386786194549011,2.5177294178532845,3.1628238574759324,3.094559432126579,-2.404619770045648,0.4371224113296515,1.3815162212888612,1.4302303737699313,1.7548508390059365,-3.7688859837655264,-0.49200361381635416,1.2043307572149122,1.0,7.0
1.7129788001265345,1.6612301154921265,1.308336460950323,-5.352699998361691,-3.2416864715465525,2.77777754162291,0.33543934543992315,-4.446057346647469,3.2190860201174942,-2.4197857316804665,-0.9997496296502051,-4.455751114191852,-0.5150594385992269,-5.874966152961707,2.5858466613926887,0.6068231852848466,5.698676789470523,-2.997961788704351,-3.1580153480542523,2.5702203626559865,0.38070994136789266,2.350314872516943,2.54826939903097,3.038367855606464,1.441256523125169,1.07199694166114,1.0063302785822072,0.9496193369648722,-2.7519651557739486,-1.9315540512600946,0.0,7.0
-1.9159120364592896,-0.7267764155417139,-3.3486411431875247,3.0223981873274077,2.70630608380817,5.585318143809415,-2.2972220698229786,9.500577035588131,1.192627568981687,4.439339694261003,7.880757349552929,0.8685702790250365,5.52166932020987,-0.39588514429414995,-0.5866710333883188,0.6054630327923454,0.3617038518570434,4.44020401020357,2.770403146738939,-0.665010651757895,-4.208285461870753,-0.5736532810382231,-0.2575034402084159,2.0576652260499517,-6.952828398946444,-0.19808033242030681,1.016349540493687,2.6336359657242006,-3.800503979651922,2.605912985172831,0.0,7.0
-1.1434387242025454,-4.61477124172307,0.015441707547821459,-0.6081446760632179,2.2873599049517117,0.2517321397855109,-0.005119964503072846,3.4517896868777718,3.0490042933111448,-0.5605996968490446,-0.7519000305637847,-0.46829056872946107,4.440432307452133,3.4591891650475746,2.0646139281854587,1.5643102940351359,-2.4233966998512706,2.126683546881239,7.6625380505592755,3.3004950952064775,2.0724604564841007,-3.3343281949392716,-3.0477182810392476,1.5051259116744282,-3.771273328286859,2.2684756553490755,0.16894206359854058,-4.2167406610429286,0.3407267666419216,2.457724200275284,0.0,7.0
6.412902672495791,1.060345724215466,-2.211071114994161,5.836793341273107,1.4319140826434404,2.242679739689406,-3.8583750356822866,-3.755894367520131,-0.970135933402594,-0.1331942896701925,0.7521792116428876,0.2234914749689553,4.718106856618932,-2.7427346756221196,3.9306876413081158,-1.285428176024272,3.7336892956421277,1.3643970929119478,-0.05250542052571218,4.239975873795892,-0.4500327601409648,1.4341986252519094,2.340799231453298,0.8738797559957145,-1.53759947534252,0.5873740682393106,-2.4535761473699464,-6.000063511385657,-1.1872446602427287,0.6026190356895116,0.0,7.0
-1.3957028549911634,-3.7805007276722336,1.2471811497486114,-3.497040660782277,2.4261716707738,0.9637941442987611,0.3168292034771712,-1.3045701971259067,-2.4644857555396005,-3.2189189191134884,-5.8276954947729935,-1.2253218927107354,-1.9258277538350068,2.21817060685069,-4.919279016291544,-2.142437363324974,2.0996719408621436,3.0134714003669356,-0.6604230740887616,-1.0533633165692267,-4.777737751636128,2.111177807620797,-3.931623943569545,3.5550779197681823,-3.422855801908697,4.899478286087853,-4.317287130004596,1.4355179461418286,-1.4111447367074617,3.066773060949086,0.0,7.0
2.6572326655399885,-1.756192645036022,1.07755491589264,-6.446439429692285,3.1453017108345387,0.9619016988809453,-3.2696341091257795,-3.666528678437386,-0.9541529963439139,3.9068404553195446,2.621707373847295,-0.8005697226341546,0.24006857083433042,3.0521277768517736,-0.4787214454385547,-2.8673949492539443,0.3588585938156992,5.881652975566905,-0.9641657893879957,-1.4191129940216718,-1.778724862793923,-5.723283838529901,4.666390212169259,-0.3987170490487828,-0.8494696504580015,4.981779961309168,-1.0652431003423808,2.9412498913080376,1.66471246371705,2.483982940567493,0.0,7.0
7.908833175622614,0.423815454214075,-2.356693046602123,6.6518871190759015,-4.307809543463273,2.687088747822296,1.4681108247313468,2.356076237487216,-1.6914815711403348,8.431489525019135,-2.312682854099428,1.6954191526646205,3.482195758075079,2.5251455057605665,-2.2240758497755757,5.442356480454455,0.03851196009643916,3.767014066605966,1.0812701310662698,1.4162513743567955,-4.197656018607076,-2.8361626709351486,2.567573557409942,-0.7183564924518998,-0.30648899601568075,1.2818922878188714,1.4313908967012574,-7.37492090833534,-0.8919960894005796,2.7308202309680762,0.0,7.0
1.5962810500027103,-2.6748767047184048,-2.7267195396866764,-3.1514652055429955,-0.270611951946654,0.15739203811193653,-1.4947125592364938,0.7854517200834404,-6.858601691360047,3.9970491086976407,-2.7991571608491848,0.07010631703037226,4.472010061165095,3.9291558635706836,-3.2440717246999764,1.1149379333130136,-4.537794949971905,4.388404348018998,3.4916480737598294,1.7951476250831353,-6.537677680001862,-1.3977877751250398,2.6947843278340757,1.7758331914143966,-1.1755647718410873,1.698163398107259,3.91678367929738,3.025790209468775,3.4785133004063407,-0.1323681328780055,0.0,7.0
-2.7155442407624393,0.4615124104947006,2.7371689874565517,1.0464258242435176,-4.598336348079639,-0.7604116905557341,1.6905014946790298,-0.06075752464401624,-3.953089715834779,0.6253805045886142,3.1891790385931436,-3.078580070074027,5.312752704893722,4.0587179266234825,1.3796269551324167,3.1568382226857414,-1.5934174854778447,4.979507432003865,-1.4552223719058603,1.462884577448907,-1.0931316595654763,3.0073729074198248,0.9617146720182388,0.7729951863993718,-4.534555609961036,3.5246237889881655,-1.9160988165771284,-7.327288820535846,-4.7297130659866236,1.2417861289606023,0.0,7.0
2.4307829701856263,2.8326158275213187,2.110167952239607,1.7376482956347674,-2.789745953638626,0.23685128039901063,-5.2504056988268,4.832886827739999,2.737107287642731,3.4658608982030277,-0.09497206299066654,-2.107876258721116,-0.7123519202749404,-1.6778871121346108,1.62257911564933,2.532940067750861,0.35771483950829036,4.74968698993928,0.4575653973559992,1.746340111822015,-3.9789927399035725,0.9947672710200414,0.18820526193238207,3.667678193357975,2.217227156944015,0.6820556941508457,-1.6308986584412652,1.1725515834144593,-3.8197026407145867,3.0766187019454265,0.0,7.0
2.7039287054872583,-1.6974679149580758,-0.308604249063137,-2.497527165536924,2.1338008689816097,3.460037272805036,-5.390697030117641,1.1447435516574034,1.0695909211350136,-5.5319009888291255,-2.151312620944738,-2.253427984603262,-4.9428863142037605,0.060339088731050115,-0.8569836119450146,0.2719985177441831,-0.28299825007057333,-4.699299272354046,3.130314984884336,-0.014416112070730338,-0.9398223855251022,-2.1429942399918267,-1.79166421375079,1.6255887622348073,0.9709276502292181,-2.9735091252166206,-3.5966308096875292,-4.448571592662149,-2.128862391712417,-3.5441969539696747,0.0,7.0
0.9587676680622228,-1.5911325114757398,-0.13376477962861597,-4.378511342626514,-7.187781697381924,1.1053593342158765,-3.967850225760924,-5.372633049991781,3.5901689926127878,3.0831045082565565,3.5407936644357094,-2.1870934844732783,0.1628791959641369,5.281236699035707,-1.2987434870678805,6.23791090864792,-0.9472295519889408,-2.462516739161528,-1.4239606039533184,-0.07899570994562963,-0.35934022924203796,-3.5779962389407025,-4.3651185144818285,1.6876666287083004,-0.18895339933855465,1.9514429365282993,4.693574411581642,-9.07968190606129,-1.7007118182608247,-6.5358501497533545,1.0,7.0
2.540120928350992,2.119406892736777,-0.7477086219394432,-3.218727418281349,-2.92842647296304,1.1876372578559866,-4.324046203005698,0.18663731648951784,-3.3266417554513215,-2.855628825554689,-1.1995064060276548,1.7997128008795347,3.5399661859483396,2.92517149880412,-0.42137306741663627,-3.447812880334217,-2.387122824755595,-7.981555436441146,-1.2207201372711245,1.9700594077333682,-2.724434339480275,-1.283922118058102,-2.756905249599481,-2.1691315462804637,0.6834067077766848,-2.805060552722834,-2.549763580172712,1.9025372415411805,5.192206037566071,5.174708659319629,1.0,7.0
-0.5595191117756517,3.026820092219371,1.8147546833023083,1.9530183588201275,-0.680329706583542,0.8181990473039823,-3.3406814358609145,2.7293264781482662,-0.6078768558848608,4.409338626062173,0.46052261727633526,0.27648843691323466,-6.170563413605181,-5.722364794135909,2.387503832820063,-1.4021265211589549,-2.11131044051165,-4.712492308048932,1.8254387985799279,1.661151785566527,-3.434279605697753,4.653611100583676,1.1707486525699833,-6.616569472284724,2.7354175813285773,-2.426749566159732,-1.166597923765306,0.6501088165536746,-3.609838721793244,-2.32239034369354,0.0,7.0
-0.16598851095281758,-1.0214435290281727,-4.325002111913951,-0.22150098356118833,5.255510006035971,3.1189877162846984,-3.1114699445109,-2.1822937908199544,4.601124261303487,1.0707741550661665,2.836620398261869,1.3414708202145662,7.7798927400521345,2.1159902678427662,1.3743278831960484,0.462319522046022,3.0443267987737204,-3.8242692653226777,-3.5727680731490348,1.6071884424920606,2.328888170402672,4.640546330809499,-0.8809240283523098,-2.562982395955213,0.021703545116394357,0.38406977138143283,-0.4382435130993114,1.5101695993942656,-1.364413676172937,1.7524504981701836,0.0,7.0
-4.6810966565238505,-0.6725484147429988,-0.397249296049582,2.868647438631592,-4.240799600478896,-3.2255082321043664,-3.8774904095184812,2.4194684619766975,0.21470818750417156,0.9543938075718492,0.8406714006579915,2.930095890802264,1.2174217238933287,-3.834288564681564,0.24514788242914165,2.8253183169197986,-3.1132448054448427,1.6932474016142132,-5.370058410735236,1.575826926101808,1.3257898348483996,1.4476916052736521,-6.546143090771771,-3.7689250671280194,-2.1889083102588556,2.694553441553101,-6.171191474062914,-3.398104809063549,-2.974438304840167,0.21609683048421358,1.0,7.0
-2.9016541288999993,0.7967040197828478,-0.566345944953894,-0.29784706388170284,-2.964386273425052,-3.993957098644325,-0.9265419449509602,3.9963681966714653,-0.25872347791902484,2.6158996625543374,-2.143152423524811,4.8476628839832445,0.08246619800029581,2.1003669168151062,-2.8292641255331454,-1.405104465256645,-0.07592949240450395,3.7812657118485786,2.414286478846814,3.2297088164923786,6.4420202992102595,1.6698365183104145,2.951906982838394,-2.7282399684998624,1.713559111756741,-2.944747075957291,-3.59889275724118,-0.6960615331880328,0.7964358977040177,-3.7722404830642793,1.0,7.0
-2.4440357104986496,-0.6183341030080157,-1.736494025292782,-5.770766860467008,2.0922601437537165,2.045598633056907,3.1762487273728985,-3.935194094739026,0.5663061253146021,-2.286761008997345,-6.012282782165069,5.522101411190315,-1.8522672615333193,2.1016539001569012,-2.2507480674326477,0.9350869454527374,-0.3481736379063901,0.45574512053322325,-2.3607007478206907,-0.5574316877538195,-5.336853054229607,5.242676557573459,2.7232403220731043,-0.9081309993733794,-1.2347194434626703,-0.20225724164422582,6.2847770764745565,-0.7864685341044688,4.326577465321305,-2.0655198652489255,0.0,7.0
0.7630410805075843,2.1439877643460923,6.512037432743998,-2.204520015333333,-1.5106550233023452,-0.8317055758888179,-2.436723701723204,1.6206280589108486,-4.485942667104042,7.423087716956153,-0.13324119281286298,-2.1302602663640515,5.39174863768304,1.5563542455366177,-4.0513435037019025,-2.1164138519558837,3.2505243899961496,-4.112399945394447,1.0288778713056332,0.9356316181451857,2.1519583267138,1.6193595314659792,2.558550240852433,2.172598254915552,-1.490455223411064,1.5136823390162966,-3.1738939734064555,2.7232829309294937,2.145722876926204,-0.6891124227269234,0.0,7.0
-0.8110754100837058,-4.330490146817718,-1.9881620161769302,2.227797621871205,-1.0666868882024716,-0.3216956523016431,-4.185470328623583,-3.2921130775999403,-1.1664468717384466,3.5245365614247155,-2.7166039490742193,4.540390886796436,-0.557155397441222,1.9829144198293074,5.078262584545729,0.254267711217258,0.22919635458844712,3.517177828158356,-3.725208222922093,4.478585451701818,-3.4670450225545397,3.382133983604612,-0.03885084958578396,-1.1102345858663416,2.1296113031418544,2.743379735071922,-2.088276489081788,-4.727368267714775,-1.5339060356598828,-5.406567050318449,0.0,7.0
-6.008648500763833,-1.962979157151566,2.302823102132376,-6.2074556141374115,-6.278335992652784,3.7680645247348834,4.775217366568315,1.3666435239652421,-2.3485768682898693,0.08121097186858849,-3.735181173256209,2.1860551933053958,-4.097320917700793,-0.00804212445564658,-1.5283103592778677,-0.89143732506111,2.4559602306667703,0.32824664563906925,-0.6472987956358588,-5.680743821568857,-0.3971014896505101,3.474845370816383,-3.727186866685568,-0.7431389153124642,1.0917604229756455,-5.442022894809687,3.521140544440917,0.7384517473338178,-1.4763939710617464,-1.08632355466606,0.0,7.0
-3.471661072835315,-3.2066895718525354,2.6269102522068817,-4.357455020258715,-1.6300693146063439,2.488594159905565,-0.05635243376040625,4.318200621752062,0.5812411256096879,-0.37001188117800093,1.4738249435509516,0.6446395637762032,-2.6135876676740617,-3.3091138452591218,1.3854614259011857,-0.0760473583407086,-1.6468457617447076,0.9234514486095275,1.138429525551106,-1.6845168895305962,0.6394506560688237,2.7320596290116614,1.068954608354238,0.9533777806782542,-3.2138834474500344,0.41949765894025753,3.4113378534382277,-3.827052576473791,1.8203620841829051,-1.1315866380602742,0.0,7.0
-1.5038846500305798,2.159102056645607,1.6146029944416342,3.1622834864500513,-4.40764089396666,-0.9388452694864173,5.5119063938742245,-1.3786091630166883,3.160406755545068,4.479691813913076,-6.1139979481522095,2.8275382203833024,-1.2124656279304589,1.7463769936481142,0.025292247276792395,-3.533964917407638,-0.12081915591774642,1.6136979664201119,1.5922756021516842,1.2392968404305076,4.897453211333088,-0.9419773138297886,-3.767235553199087,-5.044361670705045,3.0157519767996153,3.7778599063865146,1.737352142037815,-5.937463973663994,0.04881130671160239,1.5175709951517238,0.0,7.0
3.9782066480103038,1.9844730150763725,-1.3787249206609813,1.3442673057305314,0.6324844879560574,0.002799330154879773,0.03712917706625405,-2.185420782853361,-0.8403234743451372,2.3061981666984037,-2.3160811560711108,4.534057280217848,-3.461100350960603,2.4390350742425384,0.9227530656187993,-0.8649933365921428,-2.0215013046547394,3.63042992122876,2.6720701897354857,2.927175706178198,4.502348025979919,1.9648762052037503,0.5503730981515342,-1.2875963052483896,-1.7969476844939667,-0.7549098780008308,1.6485108403680921,-2.6411861004573236,4.809693044549888,-5.9177858468386155,1.0,7.0
