Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
11.32001574918286,-12.701722084754929,-19.841838124369158,-16.89811068404108,10.452903825650662,-22.400329639331638,27.111377725118672,17.495158213367766,-16.87971593651305,-5.672710686874687,-6.717197240972703,-26.592133413375027,-8.509624415187899,-9.133839712953012,5.95332050375024,23.430731547231986,-18.05143708416528,-0.6358734391227845,18.78288573600027,-4.016566464411247,-5.58220034711999,18.09746552266685,-5.423237202097914,-7.44189026360581,21.80440075891437,2.5620482009424617,18.06667429321393,-15.520711288818724,25.699817106675155,-1.2737437800998972,0.0,0.0
-16.849683494859626,-10.683040392071648,-8.819479791582465,40.0373129804637,-46.93248099161554,33.49466105307544,1.7597249677211777,0.3006822199205792,9.893089611151964,16.78802815325889,-4.576582789539591,9.028169910570384,4.03507486667772,-25.652319099116184,-33.66166173423491,-31.39075393400849,23.117166111348723,-27.903710515646274,23.58044588175759,3.831876796387765,23.94506021121852,-8.801887269642199,8.538253876708268,19.789396011676025,-5.069797494445528,8.80372921194111,-34.96003637810976,-0.7792498621619215,-43.67482535257143,-0.9164199770356802,1.0,0.0
13.333638026150396,-13.349287622860984,-5.939536524421385,1.6706530275827849,24.85102907304071,-26.568402832046463,3.387432129045771,-10.505470804799556,-40.940043419891246,-6.174975896291964,-13.216710299905992,-13.98300025423023,13.12507575098838,12.091843298257842,34.61490705370797,25.598729071816923,-4.058038631440164,-48.8844265623511,-18.698943770936328,-4.568173058064377,-19.43484210936716,-8.680717612979082,20.111284854865367,3.7158708113840495,-1.0753293125490222,14.897050050365497,40.64510441956282,6.377914983354066,15.544041629364942,-32.39874935373503,1.0,0.0
15.545244900820736,-30.163038977168437,2.329212354562002,21.686531705096016,-39.02610562007261,-0.5456216213263003,-24.820812781246435,-2.140968613115868,-9.557970100769625,34.46264436930074,16.756716571095275,10.863002162925042,-23.31005067566729,-12.69462317444387,11.70824310201384,-44.523915921851966,10.044547779327347,-0.2484243794626675,10.722408631096863,29.38586939895937,-14.199186398242034,9.80410429686916,-16.864212932308675,19.73083478985496,-15.141989265939548,-4.439356380957392,-10.346996733654516,8.9948829805831,1.931596389240684,-9.125511341417717,1.0,0.0
12.205652671266376,5.799557621137131,-20.971955408317918,0.8802438140280726,-38.77029400412428,-17.62382347345668,14.932920386243811,-1.283491037196936,-9.835966763745333,-17.471345643108194,-7.636545902230927,-5.863345479122846,10.14710598654242,0.834246891291806,-19.78280025898588,7.311833236873211,6.104579660482951,-5.050157073388364,7.719543496287295,18.093240684373256,8.07956814227371,13.743099335316046,0.1255002233279292,-14.0223272533165,27.037994987429457,-0.8329394708026112,7.6038173170368095,4.679202618935926,2.624777571612618,20.929649214545226,0.0,0.0
-0.6485070470015614,-1.7534364616482887,-2.0248022975617657,22.140433508176635,28.62782937247639,18.93452207461812,-2.4757979660261893,-16.5988998380485,-19.319947712353574,14.557256663589992,-23.76700585612889,-4.885228894808728,15.361300688107276,-23.3185170308669,12.236954946189272,3.5589249054843144,-12.825896181196835,-25.966989190992127,-8.414196365556753,-13.735679199490292,-4.620722602810998,8.707058629305443,17.47032192359228,10.432931834415372,-22.187785902457044,7.566794837755633,9.34555691040323,-9.359723670384884,-19.80648193290689,25.825028480199222,0.0,0.0
23.70744890026693,-20.959090859771205,25.63057744887316,2.8558759626265644,-12.140397774749776,18.65153027932476,0.1232090839284696,-3.6636646497662944,7.970337003009789,23.114344645584776,-10.374526471297454,8.180948604141115,30.996292461114205,-11.0676691174594,7.588642639695292,-39.44932544899199,10.381007300418872,-2.1662903058024305,2.527686633443557,-11.424493204116128,-10.25604886256376,1.8406436780279447,21.258413263608112,8.559470011876712,-11.51179675851601,28.714814741133758,6.954686394967979,13.724160565805118,-11.095178568208636,20.856010387642836,1.0,0.0
-38.061190779464425,-3.700651099246639,4.760121884907873,-32.08044805277951,-8.85046437735051,33.01813953951406,-21.915165600893708,9.381684601566407,5.00848346387903,-24.48608322974312,-8.976135300832096,-8.03879538474451,6.44127777226897,-26.87637650903146,8.030385776209211,-14.077384923993009,9.43297482113752,6.985646250350722,4.842093749040553,-4.816992884180341,11.84613175307187,38.530078548287705,48.22045041986483,4.359476256455004,-27.46876054366104,-6.277900477573382,45.494107748580745,13.10057779719589,2.4156801359346343,7.882971479122898,1.0,0.0
-8.42092419669742,-7.705110679200864,-6.416150835959531,8.791198358109067,24.779677939118475,-34.51035101520226,23.76703074087205,9.787518921389164,-10.913839237864916,-2.7741768037214087,-0.3215900528423435,5.38327369264614,13.506692852458896,6.398462164084308,8.14349671033537,-11.851116916580509,1.3245618372968195,0.713167713602834,11.978231794689648,2.8940457654074008,10.840490114608622,-14.826788762474091,-26.82620240284709,5.524499960063189,1.79373804117686,-2.9313327209403823,-8.207372260254335,-16.409953735451822,34.14913340340146,-17.439962157355666,0.0,0.0
34.75456799069893,-33.50451960908403,9.021195388181974,37.53004986356385,-23.333597828655517,15.132515685649794,25.995067870856168,-2.829426163006277,26.369863384413023,-4.154937242989472,7.383135394904452,-18.643788088420305,-0.6015407226662348,-28.344689285763884,-10.879801019762,-15.023684599648934,-1.0413679165613845,-18.196926357715263,28.65338569705272,-12.265844632377522,14.253149615429084,-20.8755712747825,-1.0503543760246394,48.6859037844058,-9.84611932757026,13.097530123888166,-35.575734463587324,-7.955995124104046,-18.882106770333166,24.05061027782334,1.0,0.0
-35.761248891340706,9.581275779129903,-21.703865664812938,-28.551922315603047,-29.288312885275392,-17.186822486560374,-12.99851853137079,3.183095206535754,-10.645572198681334,-6.487345118688998,14.804603915442769,4.178533064153366,2.5849813342156454,-1.551135760490331,-8.712960475363584,-13.36443042044996,7.428799037835891,-9.145972034293688,17.179397514100966,5.863874856497174,5.7351487322309005,-16.44159776612986,22.340130545495526,-9.200575174681262,19.07129021783629,-7.640421440540763,15.312820549296497,-2.8935523617654413,8.955897152906608,-17.998717149179967,1.0,0.0
-12.62469895605184,-5.016087524009311,-6.669615977817278,19.522766206102496,1.7527701966032163,27.67793867359899,-12.775172720641196,-7.709396403541191,6.756764623303147,27.480164429840343,-9.25689550683836,25.340826968307702,17.532057603123512,7.294609832823734,-7.591148255242378,-30.42433981927685,5.876762846592088,16.98773455832376,9.640628909789791,4.026078590460316,3.327546225706564,2.832150616603192,0.5652463454505341,-35.56337909046924,-5.105438107670618,11.860149349174884,18.804397652611744,-17.038509369157286,-18.941065015132345,35.38383645962642,0.0,0.0
6.404798150963649,1.3006763887925334,-0.4765141664547769,-6.818972622758676,-19.727478462863875,23.83355673991132,2.9182125595037403,4.908120179971217,-0.7345381102377386,-5.247844779819621,9.25194633778784,-27.15595446797536,-21.4973419386136,-13.09202122301489,-6.554595035121365,-7.745088716591711,24.27277511156896,-14.044932723478922,3.1316311542789634,-15.677645060956635,4.331443310944808,8.12625639469245,27.16716653157592,28.69146196143459,-6.7521145953883215,5.151657125355452,5.415319109572631,-0.0732376444637949,-16.482898739965886,25.39401915895888,1.0,0.0
23.54884770903488,-19.55078726857738,-6.704067722389741,30.979733716385727,-23.698423835940748,-4.941999007473409,-4.688524461121004,-16.297724617485382,6.179356182159755,31.33540830823989,0.177358008502193,10.551976524299697,1.4691261265321396,-12.139186299350088,0.9456472128663688,-15.660215173928696,-4.147840368689051,-10.814245184000958,0.2157631828520632,6.459510849680435,-13.782267981071326,7.075704010801852,-13.52998599309826,15.005152082947882,-4.756735355745017,17.738058318447166,-1.6658325156605658,-3.3126797779522774,-34.03591359628641,26.90864033080389,0.0,0.0
11.233683751410943,-21.887595561995678,-20.604253897635783,19.57214564630248,13.931571839559446,-32.99035635276934,-6.562610917941955,23.102871586654544,-18.361212600962155,39.73747136437503,0.4154092362866362,-6.708375033639404,-7.514508938458787,1.0939317626134484,20.9223009505272,-24.364940153082536,-19.098901212125647,-29.23068687410092,-10.750391429271565,-15.554256845171434,-7.558153270086566,-18.073231851485478,-6.139403545465269,24.58528234468771,-2.4695909896332475,9.676486551946953,-5.573186365368627,-22.24349032029432,-35.74823928064534,16.562330535592345,1.0,0.0
2.2869579702385847,7.679288244753879,-7.572223796418539,-9.58450877796074,-25.494050155233317,-7.131592346735891,10.93895199325573,16.79684715830428,-0.9773504635046132,-14.03716516178532,-29.065885389000822,-16.142882746260184,-0.9972088585485426,-24.833059196118736,-2.7617088799598672,-13.27337155901562,-2.156333379857723,-5.152597430130026,17.650916282538056,6.4700872540489565,10.487305624224213,-13.280240880560909,19.656577115889192,2.0288581304582967,-9.864492394813574,9.658087025008516,6.074854898101409,6.095316972586452,-0.7168735230901242,6.967607559791828,1.0,0.0
-8.903784145589189,7.642072107087403,1.489399836131736,-9.95734695168534,2.502166823531578,-16.680043559094305,7.880116269098591,7.2239842385692,-17.965860124606277,-15.58936104996663,-0.080712378728339,-13.835156265688354,-3.52778896692184,-3.863508564691984,14.229500901025592,-17.837965812312348,13.673819720580024,-16.703003038567093,7.041527902440399,2.269077811673565,6.252863563669613,-18.75347498313076,27.3531788101283,6.370017379928823,-19.98767874030125,-15.241412815731143,4.874246903993162,8.97877905577409,21.88147652962416,-17.515404011498347,0.0,0.0
-10.028509876453809,16.2366814841479,7.979440151970598,-3.745576722987009,-4.584301478561804,-9.953891181068585,6.246699493046656,21.54018072382867,24.06275184414349,7.215296554202115,6.428162286831398,18.145257202937067,22.11347359091316,20.605072306524303,1.2415871952805262,-40.41137713938305,27.728624258136374,-9.14735587741872,15.44779325854442,8.124566026125422,8.608177241448432,-5.892397577331209,8.12060619717029,-8.227080304222854,-13.968893125914663,-5.58440005795948,23.62417520952653,-20.69758268596969,-21.0917758576099,24.477370216881383,1.0,0.0
-27.98918199786915,13.858432396269064,-1.6853369451887974,-24.39392333426573,52.54267779018996,28.398759886572915,28.18741040725462,20.433901982769505,0.6085858367504351,-11.50957825946776,-8.982870032047547,20.316859956462636,0.3324239466629852,-11.551927411090176,21.357622358487603,8.534366267144655,-2.004850273167853,7.724236937267186,-1.810929179227803,3.1894308261145783,16.926211068722225,-17.166423719773682,23.008690856320055,-6.238497318777705,-14.853098875468396,-9.188936486208348,3.0965173314405003,-29.67644894636767,-0.7013052109875924,35.76015266863679,0.0,0.0
-14.102722146351518,-10.61946502205644,-24.51125776907386,-18.28925565410357,15.862836673142462,4.679115812092356,7.126456995347413,8.048470801693131,-15.10301862528937,21.90308519047167,-3.0871029779951566,-9.702069470919032,6.707925421701283,-19.682698869152897,4.724450743077117,-4.510348449801247,-7.977311173690818,-17.191555417975742,-4.392057706188611,-19.125029657120745,6.6870603872245455,3.0897446137866758,14.274842624253738,3.206638345983788,6.8103911549681335,5.815728067770448,-2.0211231601045343,-5.137804709692084,-14.91130983759917,29.657233311001853,1.0,0.0
31.959433270580345,-44.304175160456126,-28.839083195234103,3.760733097699763,-9.03036723893093,3.806366602808296,-6.873770993263484,3.558983204869449,-24.97837555492995,3.52785508788344,-2.6682484277795604,-1.671474204378284,-2.8296660956818065,-7.547209477604132,22.36039156058769,21.407233309804337,-13.387989921240704,-48.70887215682932,-12.185273917462744,0.2623957569146711,-4.797081474213256,10.551410624222855,32.04972193467674,-5.090058435479402,25.92160551701969,4.257280780709436,10.092620472358684,9.240894201915992,-23.106113123645457,-17.91406149783389,1.0,0.0
11.285877887559238,-21.172330550221147,-9.21932975806862,33.17993147484614,-9.488227687474504,5.977319795045746,-0.5620445053698382,-4.915665273553442,14.714614859523056,7.293660186582566,-2.936974145046924,-7.150468523549979,-12.143260832810656,8.091202804793824,12.551843428421364,-13.90933424424339,-5.716888294238876,-2.567549924074872,-18.87556956290086,1.7674247041332496,-9.323576246309685,-3.4528672456119,3.4521667772615388,12.76361308935368,-25.22076235648146,8.331743132199623,21.975294453640775,-1.0919346035340045,-29.356544651724526,30.563024050714677,1.0,0.0
11.830652483659666,-27.79649679764764,-17.23416374903194,-1.3864223803219202,-20.97053112995052,-7.494425700038128,-35.25490413181363,-16.270380346735404,-36.07539426972318,10.915227189003517,-13.188633461184509,16.14617126064305,1.3814272400965493,-10.808358854308205,0.98674722685615,-13.578353455628577,-11.444893248652766,-4.970597253431264,2.2315379072915813,4.832456816603082,5.65804046047693,-17.4735881103102,40.05107460516648,-10.335862235608406,16.199370244997674,-5.18227755017092,6.876957659017158,17.5068613685903,-18.328692926292696,-35.564868940835886,1.0,0.0
4.560107365085214,14.52245586483468,27.04884900160297,-8.702441143805697,-9.798278265324669,9.621215965597726,-9.639850294164477,-15.568023758175096,21.46461265168384,-31.91437496274084,9.244197218615144,-3.167429066817431,-1.9555952185985697,10.54419948899345,-9.226592248144245,-20.598854540484115,13.704631564426094,10.104456065682548,-21.16203263458897,-15.980285027876931,10.695382946226248,7.868716716870621,40.5462575521579,17.266100455260332,0.3217438286852734,-33.60634575915631,5.7213445163536045,-4.956260798388701,-6.077369003593756,45.45349991592676,0.0,0.0
-38.58400722588668,1.1503965382337746,-3.3106733060827573,-30.031066675760776,-9.441699612552991,-6.489887379459948,-8.777026756384151,19.528280503475795,9.69182972510947,-20.43951911994534,-12.222278527349827,-21.505316297610765,9.09248865889526,-8.485415576533827,7.520115983311252,-35.28736551844456,4.054080302519209,-8.466394370032793,16.731495876039013,-9.87562321014476,13.352791987734165,-22.882143184671616,27.92515728486908,8.926735514081864,-21.98443025926445,-12.384918797373595,33.76137262576302,-6.853056239293752,10.84182741559682,-16.98937152213643,1.0,0.0
6.948274187556101,-0.747226227951912,-5.246205798381591,21.224649104335462,-24.7578678769995,30.60000508312494,-33.14307828006858,-15.08744575483176,-7.164037208616824,13.759974954018327,-16.622652392857397,32.57125861947463,-6.168212696632008,1.025093645310359,0.182164881080137,-8.307053690710735,10.761282513521111,-24.91720851195447,1.2944824347940336,-12.43002572132833,0.3274279589997242,18.31373484108073,29.13600510663832,-12.42895234694394,-11.641022472765965,4.546765889394874,-11.732414268737696,-11.617016006341114,-14.226337731541843,4.841246140555135,1.0,0.0
-1.3700129036766435,2.9986334598455078,-8.15831635116303,0.203141231331879,21.84584034162813,-27.493352900212717,-3.21071577480494,-3.539489045146738,-11.202121080750796,8.316183219974008,-5.263231348066164,7.459871002722939,9.633202322626657,16.889851147614635,9.964017343564077,-2.9988971266035707,1.1455805498642766,0.8667327426898783,3.826167653885435,-18.049971052473275,3.7652630631086783,22.107065655277744,-1.6655807197983314,1.3933352220287625,0.5199599845553049,-16.049101001953993,19.79204175398702,-30.16633693104253,-0.925387266848748,6.992403275282232,0.0,0.0
-10.72102049307396,-20.04304533456952,-29.04433026287712,23.304385990728296,-34.59508898877666,-14.511415847996748,-23.273827840868865,4.909416243350606,-7.423414694624629,9.400945141945948,-9.584563748616636,7.974280346343114,-15.268405328995218,-3.457368458747191,-22.598431624485933,-19.853966346914422,-4.003622113652451,4.777774033918327,16.823274901153194,-3.675481993837842,15.822443617591116,20.166907883260304,-6.864884856759892,-13.898518830541644,2.6758262459888464,-2.0904495507489846,-12.063784326551207,-10.85908290168309,-6.459904503800094,4.141833117450752,0.0,0.0
10.964227218557706,-16.16081445122502,3.5492145324517645,6.410099323473651,25.66827607377969,-12.731314668915848,11.754910605012189,-11.150220123710476,-5.999327285929737,-2.737451889312701,-3.8304179819093305,3.046142052238161,7.874697459522951,-12.206336947679056,18.63113665313268,19.983279077807072,-23.759113083767296,-17.84466644457948,28.83562435576525,-24.876433920342432,11.773814189917909,5.416745427456023,24.6936762055431,7.553306744725009,11.751853814544248,-16.103980649321976,-10.574825653752905,-24.801008793827798,-1.503491939629557,-4.410881407142918,0.0,0.0
-8.033869138317144,11.54992472815467,-15.133939336930917,-15.239888601588271,-19.06560962845281,-9.244261927093577,-26.40366755823176,-19.866644977963723,-19.196945233930677,16.6948020546809,-9.366167183243675,22.451085568628248,17.54053634482742,8.591917346338938,-8.866067132076033,-26.27061425270862,2.620768986634745,14.593825650701373,-16.902010585217045,-10.105295355503047,15.28469536684135,3.745522963792912,25.58488411108459,7.999425830634823,-5.555075201136465,33.76980283816869,27.185482339924853,1.714555282911328,-12.210651969280423,34.43963455654455,1.0,0.0
1.8537552214657185,29.22357240248992,-5.009352840268789,-27.397011304954184,21.77253037865684,-17.230128639383242,50.3828650186224,9.946996276067422,-5.205504410304037,-29.60943716309031,-17.554191230685426,1.5681013648557176,19.582788898049685,-6.580257642968909,17.058205574235828,24.577443601427834,9.929157761947582,-7.122583574669847,14.323461123838245,25.03498582185704,-5.250056504450644,3.1475111485255494,10.080106591263268,-34.54287012680276,4.26877586483648,-2.020193473670097,22.70145721299199,3.6239503131079465,27.658019277025964,-6.157765470352425,1.0,0.0
-4.947928471194454,0.0822127664906222,8.724362307487365,-13.944832323093715,1.2102802898693397,-16.48252449330591,4.37921612355542,0.2555228049642493,-4.975415351098156,4.9481593094004,15.610688995613769,2.445348402022547,-11.59100795854657,0.6695161195855714,12.165729236919017,-15.72872728917574,0.677811296576353,-5.72345101785933,-14.533395910614733,-0.4502231928607227,-6.298615665978213,17.21890272024748,17.214254248596326,32.05355002559125,-28.903708911644184,-3.2680986752384307,15.68392076070569,-9.250882954676932,11.033423403595682,21.65522741945422,0.0,0.0
4.249618339485925,-18.293144137501105,6.055899824486863,-6.298144266383585,-8.1066719957258,36.587071602164286,-14.386739380810248,-0.9347683952385548,3.654839172672285,-2.904295305056535,16.813234601573974,15.132784255497914,-7.600960658797701,-8.876448215329383,18.517799067017112,-25.58697932897826,-4.020916796818794,-8.032869042855516,-4.294541385921683,17.365112758132355,4.231874634359185,-15.340199483657216,23.781351463107992,19.99010301754509,2.002445734599161,-5.613511181815662,-2.400526160807821,-3.009102888347929,3.972412625320352,-0.4974752634822934,0.0,0.0
1.8059857358993323,-8.474531955351633,14.300699879230336,14.899269991800091,11.222315470254562,1.878649105908084,-20.322675670085747,-9.732048425315648,-22.47536798777454,0.8894320202436679,-5.77036175822886,-1.6443191438209703,2.221230715558899,-16.90682139173763,10.430602512083386,-20.832762916814797,13.32986737435618,-25.5153105921562,-8.012149678652158,-5.7857321970821,-6.542371149156713,8.787007074201686,5.928578773945175,13.551957702116274,-8.005889715884212,-7.431841543886279,-11.229229732351689,9.674460842874556,9.911731984615995,-22.79951198757235,0.0,0.0
6.322333471246963,12.024136212286676,22.487901148076627,9.13325681212766,-1.4057079762408409,16.266150655360363,34.23294368307405,-2.9801904992178803,14.790959760151042,-2.613148851806594,-19.715476953425803,1.4821784546208026,15.524980066652118,-8.233627729355923,0.4818450982882141,-12.315008686634153,16.932988445028606,-18.90080114665473,27.69907156232449,14.02625820638,4.536990830233164,-6.292398888279655,10.350210908955752,-8.487811981221544,-12.331134058128267,-6.297110959480408,4.334242020945121,-11.201515700683164,-3.0347811979582096,-0.5387989522930567,1.0,0.0
-11.077293207075858,9.276062606339073,-30.95941940524,-28.499728516380152,3.981144677360882,14.265190854117064,10.026071530358315,9.852460515450163,-0.6246537251113322,-19.64401195370429,15.101524302047228,-23.773659865511164,-9.031087480335804,8.094605867705187,6.496912663865863,25.47728730344725,-0.6538554503532268,-21.24855859315289,-15.146844405780843,-9.85392185069669,3.328375008029158,15.569317165000776,19.64346262614565,12.778859360528324,33.857748586159936,-3.926249914417776,31.445009426448568,-40.147868731592695,1.8862993059065396,37.58296108354052,1.0,0.0
20.37909555745341,-15.78463394680528,-13.057198383264994,1.3850799606268285,-4.531087909107162,-6.3636273640147465,8.058714360259838,13.96923848817034,-15.180214539813443,-0.1180501552729804,-2.821237456616972,-20.506584655011444,9.823216472527967,-11.49276685817582,7.939124501071841,6.123281724419531,-8.374263282859875,-24.761051971665037,3.5485992548362595,-13.397297251451,-10.945865236938602,15.49756480464232,29.727014124783658,-7.953503109491658,31.174054208223552,4.517551229046227,9.39910622175086,1.0197084547273123,6.949238950080522,-16.480744349638186,0.0,0.0
-10.632372520389689,15.673221529806584,18.20504163009125,-20.07456152161145,27.231373258823037,2.16693080140847,20.947988118534003,36.60573016165888,1.2238387445882843,-3.186442975307481,35.3474556320377,-3.067331442390092,-10.810768631745576,-24.466202596477157,5.743523955589627,-28.36219843104993,14.342766410736347,8.597009886371186,12.444875628116725,8.960481994363942,-13.574684753852198,4.487791547758843,-4.887682036812256,14.913289788924388,-10.297623069392888,-23.483375620765862,-12.850107290845733,-14.840569379078351,15.069215045618918,21.586303040480104,1.0,0.0
22.791623145695297,-16.328790395878393,-13.69137321171266,-17.97466734115852,8.662816235146646,-20.688589627973904,-19.034556901510506,-5.322606734459431,-28.563678850382612,6.538805520209558,11.668620359186106,-11.835739882923622,3.205634457517629,6.531563564175282,3.3811140450374566,0.4335669811976945,2.236324829749162,-3.311939370019701,-12.155775361940975,-20.134493422475536,3.688339942212294,1.147516052792,17.459884735301042,15.063398025921988,33.55579964629255,-5.639938791049986,18.1136394282114,-5.456212436700123,-6.30815309992906,12.354812187624972,1.0,0.0
-25.008285142366677,-1.706360186193494,-30.34060251387216,-19.1231777756476,50.4936787013953,-17.202685112011324,1.9715875929658275,28.631367160722085,-21.867232368739685,-16.594775324755645,-17.820771534504846,-0.7455983005817932,12.159104231036672,13.282187992888367,3.1054549973405643,28.57980530772189,-4.914406553979221,-25.000761721072152,-3.038828169271917,-24.697144142099216,16.137216590105716,7.757067255444349,23.401136606854493,-29.768383931397537,15.415668303349475,-19.114569627121885,30.39499026635856,-48.75238140849135,6.019781180845479,6.698591378064739,1.0,0.0
5.52976941864474,-12.613461919902528,-4.883022388424283,-14.355665141467622,7.357555652582226,-8.793757737744736,-15.96137988788698,-0.9240089530238698,-1.522619898900105,-12.324508896612375,17.909625788302492,-13.713467268930277,-22.93843145906368,-1.827026660216664,31.04124726651965,-9.131989456440351,3.954783125532235,-28.005839358459124,-17.385362892007596,-8.862963201281222,7.274460975760441,-10.69124373378795,11.847490790193604,41.76843402050192,-11.361635926734976,-9.970562461766352,6.075023636193849,7.356831070507574,-8.65358803847775,4.375343281992419,0.0,0.0
