Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
0.7954166940113739,3.9220839847762736,2.329283704388136,1.271592567483769,5.02453977605932,1.3329422377436109,-3.521176965406962,-6.9735036839789135,-1.0856942430104939,-1.774459928609511,-0.521012132402151,2.07754497741997,5.302321601885706,-0.454803844452632,1.161454714805074,3.9446915026132814,1.2619894374623233,-0.1631945184349569,-1.7451306413498522,1.4998518421538305,4.387150784376351,3.1617319537576902,-8.777401383939347,-1.7113520295078104,4.8900154449123345,0.6792112938899786,6.551965611459916,0.5897047448323107,0.6712158061282724,0.4868321554578062,1.0,32.0
0.7054688388222725,2.283188614153363,2.154323179631003,-0.5935337261255119,-4.7170118965270635,-1.0840405303839311,2.2940863152762927,1.1200217759476059,-1.6433783677397638,-2.2652535265338094,3.651162212277834,4.398993781355249,-0.4735677824809955,-2.6736574287855097,-2.313145987116431,-1.8845122361706248,3.7091086758501453,0.19031933193748393,-1.7268108867606293,-0.3130210806521818,1.730320959073561,-0.20586354023436843,-2.1661157602749324,-0.7913281180559346,6.005697864888314,-8.687873924477081,6.435376582291753,2.147267638798903,-4.991896552162103,1.9503405949102461,0.0,32.0
2.5352365699020742,1.3287438662287998,-5.517204389134628,-0.8444673501691009,5.7944283952438775,-2.094353368124033,-1.4533584225312504,-1.984612326526534,3.06618204105753,-1.8565964833544695,1.0956785383046375,-3.3811311049334125,-6.850013513906828,-0.8981682447077399,1.7747704385644743,2.504186425913056,-2.427122272211974,2.07102717762372,-4.4799571065352435,0.26551587196091647,5.0330329173274775,1.2023614513454643,3.6399438171568126,-1.0758177227570784,-2.9879689038753896,-2.930326065573286,-3.635202013470275,-1.5638945944998057,-2.359635073184471,5.679513577226731,0.0,32.0
-0.42722268133188196,-4.301945505324551,0.6674328065270473,2.071487677764941,-0.8241067362977026,-2.9563637245656245,-0.5528723857187365,-3.9245989172802487,0.4348989995697392,-6.238745767949108,3.7232284206070747,4.983980804559486,3.5458857846153116,2.018182921909103,4.515062252931881,-2.9951550217870997,3.042051485643126,-0.926987342539508,2.475873464762703,1.855145917633123,-2.9017064852443646,-5.579108445919612,3.618157212285599,-3.2224392020895514,-2.4455449925388217,-3.6488107226904765,2.5897970045744296,-1.5828146256391553,4.023958383633812,-4.643038365219036,1.0,32.0
0.7520213994555953,-4.319479560322983,-6.174607505817033,-5.052959780930432,-4.9234102249385465,1.0084195191170802,-0.959842349567437,4.616542698024521,5.074457255167781,-0.3010850751487023,0.6752264030424223,0.35874729232286,2.300837707418017,1.767664283044572,0.2232950410925528,2.275063951241927,5.719138102465794,2.9850920980832316,-2.313398419999523,0.35929849273189424,2.2397985635861795,-1.4562710092929916,-0.7941016555476165,1.1297072401711525,-1.7873575473778363,5.113420610085836,1.46415076539577,3.8571287578503393,0.06025899459594447,2.7233087225208465,0.0,32.0
5.917789625950888,-2.3187484900545727,-0.14661197021743702,1.4040746537324844,-0.23463602579463633,3.602370474621509,-0.8784187617083045,-3.2020681086189597,-1.3472410079897459,-3.0732860385958576,0.00924531129999817,1.6898886772953419,-5.376971654785922,0.6002334643265091,-3.908024793019973,-1.0535319800167045,0.5502852143420512,-1.3861702689905098,2.5104145073754682,0.33557882418250756,1.9875055357244034,-3.561496878194394,4.495198237013774,0.6863758047885665,0.7428022602090925,-1.8269078602848412,1.0816514322481632,2.2443562468951885,1.5427429598169131,2.984596695251259,0.0,32.0
2.7775292393206144,1.283201018221625,-7.283653878997568,-2.577821133778071,6.11283457581141,1.6602461570167277,-8.056867620756613,2.585889833476358,-3.040407404983096,-4.363831058912741,0.30120431179214985,-6.820635845890547,5.764109981308738,-3.4623221362904713,0.8361032513867016,3.774527522092895,-2.273070588998277,5.642925377127432,-0.5980811659310415,1.2814358230842078,0.38874962953142705,-0.2588645417831183,-3.099378605209225,-2.6036196705792527,-2.952334503981347,-3.829305645822927,-3.824294379082862,2.593246745631805,5.958173945211095,2.274044266534551,1.0,32.0
-0.8799630338016339,-0.2654749924940183,1.8188339432133938,1.2408399399224146,0.21686976427099097,-1.2403206593795122,-2.71273669121635,-4.059035827143958,-2.351245143859493,-1.7696191235110637,-5.434522012488259,3.1853554011581506,0.009776100682584901,-0.7306325413317201,-5.629817087711313,-0.4771782668675473,0.5944549419653459,-2.62481376715908,-7.450743379516328,-0.1394351121226333,-6.991011632611543,-3.0382176718497407,-2.3200191632188476,1.1293747628416337,-0.747116730088061,-3.9859329764481823,-2.0439694836998963,-1.630446058035228,1.8917283338479354,-0.13700676242549611,1.0,32.0
-0.5821493825099675,-1.2342085781572683,1.6011122522822476,0.5775926451183904,1.1953957962600525,1.990588589949278,-3.1125694827213137,4.885930810900293,1.9806467122280838,-5.206179972207262,1.9946119112583862,0.7863957837286755,1.90108699518755,-2.404621857248548,-0.25618355475743165,0.7636667845444692,0.932677137168613,-0.05977004104041939,-4.4573943052127465,-2.7423471219692575,0.7958103866754846,2.09036028597499,1.2943713609486422,1.1763722816558846,2.6467553310573613,3.0191061498933895,2.4302889492036286,3.3382698817474354,-3.8001403339977693,-3.937434616468236,0.0,32.0
-0.09504328071152945,-2.0257474248883085,-0.3369545785613514,3.015222335810233,1.056316258808065,-0.8755382918436678,1.6384564857365702,-4.739264102737969,-0.9328790675484777,-5.417597931309046,1.880194047019135,-1.7896096870496265,-1.7110795663914775,-0.35683718261940345,-1.5331308047322623,0.21102214121949853,0.8406703061716674,4.304409368287351,-2.1136431333477694,-3.112238445842713,-2.5277879719029155,-5.956233408949997,0.8587220748647691,1.185576383079439,2.2570836245008015,1.8603238581047907,3.3073676880443843,1.088579520361696,-4.132593115326017,-5.202909586503127,0.0,32.0
0.3995330830637773,1.7930922425303997,-1.4919507533603966,3.054856118911664,1.1464507263334476,2.7406661092831293,-1.58740883163885,3.245148574104855,-6.486365056593506,-2.199559129384861,1.1882906329542833,2.5608029081222847,-1.0433801586526126,-0.813281753323834,3.770058546592816,-2.856986365767243,3.1717122866701257,-4.624511964388631,-6.398383522196967,0.7976694782772106,-4.312132908860943,0.12000689332763478,1.9003242416861807,6.133100225736473,1.7934000552891558,-0.07412934148800891,-1.868800658488546,4.861470528945747,0.17833184428809964,0.4953253157999573,1.0,32.0
2.783956561007051,2.4345288236943747,-2.3335887694660693,0.8659304000761229,2.0872879944701532,-4.216124529360153,-2.7909801240728886,3.5328194505242294,-1.7418996606695594,-0.5845869640188761,-2.579633486880673,-0.3251853834999343,-1.220722410909304,-1.9931158216122231,6.339782649560909,4.5902285346086575,-1.7753252018644683,4.385724972781222,2.482224715159912,7.584914751296796,4.03790404451665,-0.7286246685912506,3.7040508813099486,4.483981192132391,-0.11430015235707962,4.329948327894801,0.43220641811262517,0.8228756091480223,-3.3162281091394537,-1.910038470901777,1.0,32.0
2.6347005324674693,2.49718617614482,3.297216029777459,-0.25738502397747565,-1.3566203627809534,-3.9062043416779324,2.617948587039775,-4.036511115874741,-2.1063961193560137,-0.26854726728754796,2.2435846831045243,1.1244123267636559,0.002813672655359797,0.7357064778237036,-2.3631410403546487,-2.332062849464257,-2.3121874120376114,0.2806276408077677,-5.343483497873868,2.8661305091198703,6.356929590824544,0.7442889195049337,1.4252958315407553,-0.8248311602272149,1.3702858896337413,1.5309300580676086,-2.4402028334921617,1.5131920011809585,0.2618863789244933,1.857321066889298,0.0,32.0
2.913683189785168,0.561384969397269,-1.233686423085352,3.422068521244086,1.464916477940553,-0.8241336864665627,-1.7666471354524083,-3.0315071578636887,-1.3230743575972714,0.8892173209103451,-4.823981049340101,-2.5912294553090836,-3.2494582371481084,-6.571843006708149,0.6323692282856077,-0.7895447787500703,-0.11329191171040584,-1.5348237115635086,1.3960187420989332,-1.5593437973190127,2.8747866441277052,3.1157321630075883,1.8742957327527474,-2.9795038211072367,0.6635405712822022,-0.6408794185877632,6.260351197142552,1.46933185947691,-6.100412124304667,1.4577653058086288,0.0,32.0
3.6837127599605752,-2.9054056715016294,-5.878623346738871,-1.1474690677514618,-2.229738135480754,-0.3039001999291387,-2.272272471663184,-3.0104446626825965,-4.12671747247514,-2.239237756303753,-3.695939934333638,2.2163461796143227,-0.5028012962909645,-7.694925479627216,-1.2345420359078887,0.9068949543688419,4.435617352579048,1.1406365623620973,0.4063020091227669,-4.082571745345728,-4.657904556707667,-2.5996261232213613,2.903358434284889,3.865635920448289,3.0398486952564303,2.7379931266573365,2.2683549509021277,-1.129168852620514,-0.3603894890063116,1.67035747362077,1.0,32.0
0.5053183538305671,-1.4177631919225375,1.692630548973387,0.1318043273092748,4.648311668606175,1.844183506292635,5.276485830263858,-3.7968731090664347,-0.8370126183916186,-5.567736695681672,-0.8536906763584833,3.8234054678649887,-5.437452163846144,0.6062128577160039,3.906505842483906,3.646873604767741,7.564362063903452,1.9675457171551503,-1.3369802511146973,3.433181985482436,-0.5429467051609334,-1.088281759700092,-3.7469636276900413,0.8613639293737441,2.3950710761749794,1.7186522905539703,6.110936801945741,0.32492060878047346,-4.334012705101262,0.27086701969791627,1.0,32.0
-2.3248909401047,4.535584917524437,1.163778208436897,-0.02353373806850149,2.2230988192942696,-2.577776661423002,-1.812961808744974,0.20735461866752194,1.769284423794261,-2.5731028431120913,-1.3276834532217827,-1.158052836637367,1.2087521595415749,3.466343647787142,4.7370068008348545,0.6075657112302876,3.878415346767649,0.7085137683668126,0.9305467542506096,-3.1928754976390596,5.86330367427105,2.395559192497343,-1.7264162602896003,1.0369419832446654,-3.1452865979082083,2.4658382720122844,2.165893703743556,1.8091828137404986,0.8025679742250005,1.0221591210567165,0.0,32.0
-0.49529542818676453,-11.397185731543344,-3.5206795223997247,4.532235341459735,-2.3041865448337515,4.63947638090726,-0.8706059732944379,-5.017925216982164,0.9784822168700743,-1.5691093468009571,6.59246022699709,-2.8360631198135318,-2.330416544499384,1.826498903186765,3.5240336418165095,-1.575709130281786,0.018869713517220825,-3.2528092038938743,-3.960051128469996,4.888298200868408,4.374322667153611,-0.24786449972920158,1.0553249132487486,2.1057137964637285,0.008007825605960028,-1.6973350550630548,3.229040730376685,-0.7433029598936267,-6.993333271712545,0.10967817227247334,1.0,32.0
2.4283906912359736,1.9018014319509025,-2.79602820375156,0.6059307402942365,-3.8358994435381875,-1.0931942120327192,-1.9914601994809045,0.7683686479477341,1.6857391625180027,3.3199219561119775,-3.681151686181091,-0.8069292820030086,2.904222312047881,-0.4992735538315569,-1.2171572763963543,3.3317214079274384,3.474792769032842,1.3720677094428129,-0.16203049945758238,-0.6054027580778275,1.375346103145266,2.59502078956812,2.2880869707300002,4.1675772523888925,-1.720875706553612,3.0708368499403247,-1.5223981461886484,-7.06598461565043,6.038035158762488,-3.141666458448044,0.0,32.0
-3.5506271272149,-0.06260106430174181,2.32057059926807,2.744743205092925,2.2670080987529513,-1.859795978642457,-1.4728332482641755,-2.372097298276291,0.5606267804282096,0.8187799598651935,-1.7722444998371552,-2.1296010479700196,-1.6875520496321483,1.9935116310551286,0.8918591814857624,-0.9414867201971734,-1.9579840725811297,2.8522865783099043,4.827400850672621,3.1987902978393596,3.2183003049973187,1.39645834304358,-4.568059021047224,3.0516892953493704,3.3694226455918614,-1.0482133796835058,5.346030369848681,0.4073702796725148,7.576106418082699,-1.4658162827212533,0.0,32.0
-3.219715190041762,-1.5003182879369317,-1.2239219558525356,-0.4246248514930247,-0.5842487179276596,2.6643558196441437,3.607177762144524,-0.11834036206680369,1.9984311087559943,2.2930919885379675,-1.1669858682224332,1.5290004268411175,-4.645460057951486,4.223838831732622,-2.6571939047074924,-3.832079232013851,-1.2625772710742196,3.2913658761810933,7.418711298702192,3.493070199408402,-1.9775812189311004,-0.3901779582433777,-0.6488290074897697,-1.4710982051674852,3.680600770355178,-2.461958601308777,-0.45525887461718495,-2.31011834236628,1.5112012588467867,-3.260596386762731,1.0,32.0
2.277655931855125,1.486487832031602,2.1003559780440106,-2.3653698204331564,-1.0539161415312688,-0.4543453026833985,2.62720526163979,-2.549867287873543,-0.075269186381986,9.750510486003805,-2.1177411548556413,-3.583927489491387,-1.025461779047719,0.0752673986281248,-2.2951420071008246,0.8558902307532055,4.335383503342924,1.0998481919540024,-5.194909775321286,-1.0606165293392955,-0.5219484595007022,1.9906915364809845,2.454108085683274,0.8148495120688127,-1.3603496608272998,2.470103819458665,0.22047131881512483,-3.2111698981368972,1.2587073925533858,4.336169876760398,0.0,32.0
0.43648394999896056,0.11795702842617864,-0.8205370432248228,3.540705852856166,-3.447547700196672,-0.571687581885623,1.6047036370822285,0.35072582377831024,2.3841550882330047,-1.1643436134003735,0.9332157292307401,-0.6422675059432524,-0.786588264594894,0.005115873115298582,4.052694336748454,-0.88908984805829,-6.687311935673944,1.2057078755813406,3.3443038209852873,2.3515301158797355,2.271645537429991,1.4167324965292694,0.8427120831782186,-2.7711723653503335,-1.477374683274649,3.441109694025392,5.178315355691726,-0.16052346602545017,6.509063857945157,4.140460654642894,0.0,32.0
-3.2703330155540917,-3.043506133829308,1.878889180290851,-1.3320331973842703,0.4358321122015088,1.8484965487184815,-0.30081424517642924,-4.189705431312634,-1.7427191453068172,-0.09968248204293648,5.713389038508367,-5.357013960679606,2.37515338270487,-3.6415544943210887,1.1417759786837467,5.398729333925135,-1.503344900867821,-1.1749336463996598,-2.151068066584625,1.3809759453047312,2.785440083189671,-2.3111037485841375,-3.084046066036617,6.155609397516289,-0.643900451361882,1.0637905635092095,2.769498202788106,2.8696437684141163,-11.376244515804927,-0.1422859977030535,1.0,32.0
7.645320502151324,1.2732691291141864,-0.1157282737011304,-1.1626272183116946,-5.684892802904924,-6.972052396960706,-0.46322900212751844,3.8623954261215356,5.5463037704591835,-3.566873364415279,5.504925720848877,-2.692853598851454,3.073027388421891,-4.106989246237212,4.016922719379487,1.2288111186975634,-1.5463646981116659,0.20087539653602182,-1.3437123849617447,2.1966735765412757,-0.6395931678569439,6.370774483675905,2.557977564191095,-1.7041196303648387,0.772318040445644,-6.99831903834248,2.3131184370815885,0.13093996999930346,0.6863372196350797,1.9759995077538144,1.0,32.0
-0.18544608304504095,0.07665804298084121,0.8055749734584461,-0.760928469806762,4.439734655588775,1.7313833899885573,-2.300350214716375,2.277340877067485,0.7310992778582438,-0.32542423639743034,1.929617329873016,4.543854093014982,-2.654383876282964,-1.1146469836715416,-1.1381077711196368,-4.373461650797876,0.5095031524626917,0.5873354047868407,5.010883634267129,2.2476204924731453,-0.9851233214484036,0.15994854330191519,4.166439986506503,-8.035945726803769,1.988595526479192,0.43835476826727365,-5.322101653176367,-0.7894803223652562,-4.247262290639479,-3.15769105588709,1.0,32.0
4.454527780230312,-0.1367269707336316,-1.7886348563157748,-2.923365054785424,1.0779668717943478,-1.3766797944864224,-0.01628647405687087,1.3636604786178734,0.1645469232600395,-4.4670081975799745,1.349173257010812,-0.2859592926963241,-3.5665134417550473,-0.33458219458262545,2.3728236168990473,-1.752005612026968,-1.8010527493353243,-1.5705536056002563,-1.5864848441928836,-0.8766824799363391,-1.8040757166511179,-0.6968572584907823,0.43457870268077736,3.544333538390771,4.276007751131173,-8.930632234052796,-0.35887248862784515,4.009895714464948,-3.504034090997646,0.9427490608672967,0.0,32.0
0.04232708104758563,0.39121491180722556,1.6094928293163064,-0.8319993935421804,4.907105247186381,-2.0731400701463945,-3.395923349449043,3.9404116067191093,-1.3900927683201476,-0.4172629885686757,0.598195252088366,4.219750773464879,-1.1533995640917303,1.563002998790389,0.7589860836186795,-1.5593572742825403,4.756300220719888,-1.5476445453545817,-1.0049924495750227,-2.414234898673136,-0.8052083955203888,-0.9550917648659679,-2.149197901875258,-3.4699136793786183,5.2932247985992005,3.4542955243724207,-0.39577499926845816,-1.2113186422073212,-0.7253603631358875,3.9808365033720188,1.0,32.0
-4.246514777474607,5.815719049930167,-4.671610695459447,1.4955608770664808,7.983458231123373,1.6574775785994964,3.555413672261906,-2.3684742356987845,0.2585809954043297,-1.8726862636042054,1.363537510043272,6.134778527438281,-0.6917464999444074,2.2259955872071457,-1.5721715931844202,7.270081406641463,0.25279267446270826,-1.6742264633370778,-0.6147470412554618,-2.7225719072859915,1.5142883859600005,-0.3350997025611192,-2.3715668467860236,1.2532477418037598,-1.744545124233561,1.820445120175552,-2.847117234408766,-0.7904764271635969,-0.06108480710370262,0.656053775632158,1.0,32.0
-1.6163898699462595,-7.2040386334216535,7.079591385293011,4.057691180424272,2.9597096026852494,2.6193708397788624,2.310206899153234,-4.264104006379211,0.9895485516148477,-2.3420124555084545,2.4143042043412426,-0.2506255561100529,-0.5620157643918017,-5.455663689914635,1.502924790725598,-0.2108929927246821,-2.2602998907265923,-2.160894993614086,-2.4857391642753526,-0.06516434181761464,0.7495529114270446,-4.3048007911803765,0.03250038024883536,-2.5342683719584347,0.08162123271987731,5.087506195375864,-1.6744184307065249,2.740848860701801,-2.120726834063673,-2.785363841753458,1.0,32.0
3.983226626421468,2.984427491524665,-2.770631132295561,-2.2764069226770136,-1.6384609584117842,0.23834086077474445,0.253814019967413,-2.3548650331112095,-2.109170146955409,0.7540029754744974,-4.8525215876717285,-5.462899520749345,0.5698855494700437,-3.3070772716260626,0.3282615209047067,-2.0562308767407615,-0.3825950481301098,-0.3753074152932112,1.541374862472033,-2.598322041344241,2.29160878956666,2.822371730947177,-0.20953327322583812,2.8506524359048857,-1.7190165960951764,-1.2015058651940986,-0.42519066255252097,-1.911532781747069,-6.726519934013145,-4.361668499493003,0.0,32.0
0.34652864001528766,3.7091484822509626,-5.729745790676312,0.26275070213279855,-0.9086608317923259,0.7213461076049053,5.353127558247317,-0.41043932266231586,-4.56673908040466,2.6791590300600396,-1.4760054214473985,6.135637952152902,0.8400817812958765,0.712622794978703,7.942165409402543,-0.1431859968190941,5.33259402203266,-2.6158235881475815,-1.7661144044838828,-1.6539602065678103,6.2897996970666465,1.7730753136255342,-0.2302015710687603,-2.0825904943498,-1.370453147018452,4.311964049818667,-2.0437550047755457,-0.24989067395124476,4.745579335240537,-2.1542329271256517,1.0,32.0
-3.507080134793512,0.2879255732615924,1.86778976297055,-7.359383489241837,-4.429227560424216,-0.6438385888863027,-4.214342678039685,1.4037581491527893,-3.392405265147989,-0.4543342381750499,3.573488928973056,3.258942218510236,1.2757422056879182,0.47696069075721614,1.486304087921126,3.400139585221374,1.2831833095176763,2.922284405155431,2.1478629856752036,-2.1704844990094374,0.3102098889536468,9.614524097144034,-6.843074089809279,0.39739383302505465,-0.7529174505508223,1.3448086686011873,0.25260873730307176,0.09556996268475984,-2.950491524779016,1.0922578802312577,0.0,32.0
0.8474630699110308,-3.51102124267282,-0.9567023511731798,3.7111592892673197,-1.1233834909668083,-1.1138276062771688,5.882981449551619,4.914415233594359,2.0242461055949956,6.2546887537454285,-2.2157836654548584,-1.7594236172629003,-0.9573329548437909,2.6811477949215163,4.987921607296213,3.299143703836614,2.0214585590500715,-0.13603733276900926,-1.1613634767630057,-6.908653965676152,2.8234738242993282,3.0354012518944624,-0.41820970666582064,-3.7522906600718366,-2.2989055847788995,0.2934128373532586,2.2618141994537933,1.9596389380447647,3.319781081818444,1.0425742382455718,0.0,32.0
1.200458958288553,4.40291248569465,9.343017372744974,-3.4002052111806926,-3.016653412481989,-0.6492065854002637,1.8779584213957978,-2.520143405894638,4.603773896569688,3.8129067311705347,2.8576727767137577,1.194710724739269,0.7588319272658858,-0.9277211775092655,3.5080773485541967,2.3943036267985565,-0.895411164547686,2.334197225860065,-2.5412871309336245,0.14822914853804725,4.013301257483842,-1.9705401567363585,3.633682422981561,-1.0967226468623588,3.545169454046841,2.322711887748117,-0.29460209429107986,6.410765585263857,1.8609747342347616,2.867664883164935,1.0,32.0
-1.051448289233982,-3.414719678865106,-0.4125545007236136,-0.10817598389646015,-3.099429213498152,2.950172709949884,-3.3789682592375834,-7.162372810550837,-0.6083055977175527,-1.1112832201797296,-0.13637110778875072,2.9889352488048178,-2.96734808952191,4.6393291575754985,-0.7390991326370622,-0.07790837026282035,-1.1156192999887198,-0.9807922686655207,4.957139278306356,-1.4043040864286664,0.8453385645216673,1.689466656359852,-0.5729608583544574,-2.779527339442395,-3.0438948391318568,3.4245856496765237,-1.77189407516323,0.5381724238905409,-5.051595269380154,-0.7755997475167088,0.0,32.0
-7.693393688252249,1.858486751804076,1.9297158940797334,2.0471746057169677,5.037150109017774,3.8531434546476033,-1.697308416649295,1.926011421661241,-1.1784278744882075,3.6707213870374495,-2.5451915535012675,-1.3057644007343752,1.8431924263502943,-2.2467703446200273,-1.6816619494449023,1.147622662401054,6.0734412217432725,0.2144888153873499,-3.5247785310035504,0.5909612588693126,0.37082576696683484,-0.9934875737191791,-2.3577439995756184,-2.7243140074201473,6.39321044894299,-1.0239208127880148,-2.3470611360405016,-5.139389836176532,-4.254438547530009,0.7876578302343074,0.0,32.0
-1.991916319203876,1.8630075398309016,-2.0321728661092275,6.603266520202965,-1.2878658912599605,-1.1909769746860366,0.3558592001744763,6.960806527275862,1.933246957673962,2.4930729839453813,7.124385079163111,-4.372420294697755,0.038669864202420794,-0.6084604730331463,-1.4089573701517126,3.1371452207357606,7.240302018704737,0.6514162213027778,-2.996181339607926,-0.6156931327778128,-6.787651386307784,-3.004713534233921,-1.2104661419303484,-2.228764870755082,0.47461276947772213,-0.05745748598691146,-2.288835255763866,-2.808751747413001,2.669649861623164,5.8360026050900515,1.0,32.0
