Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
-16.659985791961674,2.198400475068043,-18.641846938297128,-12.745816923175887,-23.9048073883827,-21.373268695155296,-6.202994845843831,5.720260212205959,-30.57358334240953,-22.185361946214705,-20.778804787967115,-35.64409928123644,-3.036735078748412,-17.281665309789695,-21.026768333677147,-4.464926428696819,6.57892678580474,-22.92970571883417,-5.350210249444249,-3.219752820695952,11.612548556637108,8.07157931243231,22.305318039046213,10.64203603436068,0.786166061353184,8.283649320847285,19.238907350173037,12.793824757674429,20.951054694893585,-14.002042371659291,0.0,3.0
-0.9739608020824344,-5.263683009533606,-17.993419824944514,1.758786085146805,-23.469087578981902,-8.324416529336501,7.758477347957664,23.986790803300917,0.4500797102366383,9.831645153925663,7.707662746822841,1.2591436004929577,1.2085099885822803,-22.933277801063973,-22.53930368030612,-18.881274250719606,3.931291516805635,-1.2859509961577371,31.52578961439668,2.2523006029799264,-0.4829350145329205,-27.192802679660325,13.4836268583126,-7.397104300833778,5.4346006459041964,8.503265617664805,-8.49657338592106,-2.7907522597761005,-12.165594496234792,-6.344276758444613,0.0,3.0
-16.539717654482953,19.977593570459646,-7.019836908523897,-22.571807324383727,19.21874567553441,-4.974710156244638,27.693294898397365,-0.6848923084554315,6.802163913070319,11.6514357870729,-9.724678467363336,19.3184446900994,9.882706791687667,18.00335531064325,4.298659764860648,0.4932448238351083,2.2925632507074143,-9.852367479638929,-2.1515315283701866,-2.031553695095129,11.793864416817344,-20.71709713320837,12.1099680003172,-10.348082123049275,5.69088086493757,3.621537976137314,14.653569532279343,-43.289362776173,-2.8542777761333173,34.97143340308623,0.0,3.0
-2.370515244056816,7.68041344936185,8.560038056714784,-14.53907596012802,3.710665245565571,9.993311188456024,11.961960764231735,-4.288730225108896,10.379018395585,-13.579546633622154,-2.2824887499343003,-30.60750678408301,16.94999766747038,-24.98616518117505,13.84849139099786,-1.8530309423636184,12.739845735903677,-19.54675589734237,7.642333243942864,-1.2672700267188648,-7.291677869489953,35.299732558312016,7.340205446649568,21.454213605458627,-1.98462193714969,-4.274406840516272,29.785266537357643,0.8830242239696693,8.801874509230386,10.873634349533235,1.0,3.0
0.2415415426145136,9.56320008468621,-4.215989633789533,-26.81664724205289,19.2006420662978,17.17259082731269,25.034994360664697,-18.19601044275836,-51.40915380132631,17.708269222790364,-14.919779457905124,-1.6670732843254612,24.33223658915885,-14.138131871707769,3.220587446739408,16.92458707090026,0.0289639339308926,-0.3023602731648527,-9.59069474390466,0.0108239947359116,-18.78400528408468,2.3523024589536705,39.21838863074549,-36.679841208699074,7.690495681746745,36.07253199308996,24.430682085313716,14.345086992546722,31.550352095262124,33.77408589905394,1.0,3.0
-22.836598280914263,0.6532349290355475,-23.61818360278408,-26.49582139640046,9.416476948281003,24.818705304238417,2.7371332007906983,23.794439828663965,15.105237936655085,-3.087744690332115,19.90305347439899,-7.252672789098035,6.818089529739652,-7.93527954985136,-15.032455529665413,-9.877677698373889,10.617696208519948,5.177791147938219,10.248709382500373,-18.50091288870784,21.768228865525337,-2.7921202675646546,29.01029597316954,-7.462987581314824,34.13205106952218,-28.81145674219052,2.7157511479960617,-37.10916352865346,-13.518150762439884,38.225281386998944,1.0,3.0
-21.57974211804107,24.84377942070309,4.944903870836132,-34.122065712457896,14.078557180579974,-32.161080448655895,-14.91803560443513,20.503060782049527,0.2422706489896604,12.296655316551597,7.197281811359375,3.1011931435968,-2.884481357032739,9.612500607853097,10.161969243713909,-43.21551041258047,12.769071308100544,14.452258480983575,-10.383787597893582,-13.25079810112742,-5.880827481141944,-0.4476111805299898,8.390574005294607,3.906254607247158,-15.727943127487965,-20.58692761181615,19.282104603516952,-20.48275353419891,-3.988224050953996,36.29709063979352,0.0,3.0
23.09435976709363,-6.327046007180282,5.938418169627578,-31.405975557951653,23.395751582052533,17.759706870366045,-3.9205563949909767,1.7757046914569945,-14.517626837629525,7.36102491370169,-1.5347702556583722,-4.685400815286602,14.62765757266964,0.930970134084406,0.6540993419446417,-12.407173552107842,16.996754506013488,-10.696345993053384,-22.61714102480913,-7.9371520113852,2.8177677636805107,-7.936647713199896,26.21853668448417,-3.7276979509486,27.79941493571375,-0.7555295461300418,15.84968714837508,-4.2656354519820106,2.579813059358316,24.694139108426228,1.0,3.0
-11.649431015743597,-8.877907216271069,-12.89414963880432,20.23510215153903,-11.939387960107922,-32.59463505356327,-16.068264372311194,6.719768842149456,-19.39025143681212,16.81154773682762,-10.53219155610247,-26.52006970651311,5.725315640400122,6.213656468968803,-16.684568270470166,-34.15266269867436,5.716176585731965,-26.849775721911136,-19.968593035988555,-26.337781595015688,7.047200355649321,-35.87779977878913,15.677437274165442,20.81788813950798,-7.276206662892187,14.931571296203654,0.9169742451471664,-2.6572658625431167,-5.445701308962504,20.21467004191884,1.0,3.0
3.015892018679983,-17.030369656559152,-14.939281348356682,-0.2258063783313135,-3.965125908199758,-21.222558525061768,-1.7566982690139867,-1.1999663412059238,-5.333110637047611,-14.233530968448516,0.6613396027338752,-14.871081554219328,11.809462454875469,0.9576162429507972,16.281843141568466,15.984362481764467,-14.490122561791605,-47.6767011090117,-17.28003879994993,-2.1742625780750053,-14.352253936281386,17.90564582757834,9.946810952494658,13.474771620201889,8.17413585752769,9.31759123269208,31.10035648571592,-7.049282020233621,-0.894790502361061,5.937619495272881,1.0,3.0
-8.616748406105387,-12.437156970194604,6.933645569237958,-29.73460508197572,35.89361381113897,21.594078876915376,1.5703832828879245,16.518128779323618,-10.93167310390146,-2.4853176339423912,-2.474555030209939,-8.323743926316666,4.418020163329972,-37.207176371542914,13.192240081175475,-13.833492142142164,8.417739839032894,-23.82781661740337,-5.562500202727302,12.505556076840772,2.4466594664767785,-17.039288809604365,29.80988559391175,-1.3026923181913872,2.1722125576565863,-17.30674249788444,-3.780666990982241,8.825562576208434,15.799577737375316,-8.208492907682137,1.0,3.0
-6.35514437915319,-22.50104938122708,1.008387912725678,8.569435610116962,11.238175462642213,49.39999667141526,-1.3335864333503586,0.2065108788425222,-8.241953097739403,6.07430307203096,11.106418499020789,8.36020787746255,3.947566062117891,-18.473694545973203,18.630417363261557,3.596944482814507,21.972864785427237,-14.381931360476498,-14.966135215711548,27.9319283537567,-27.93912024998817,6.753700315634456,13.20488387680043,-18.04158017186356,-11.049169199460174,4.714812546146692,20.022559515756964,9.587797085018629,7.8396327809446,20.72724186739098,0.0,3.0
-13.639244112104215,-11.294155214678025,-7.034112722991015,-1.4810502176077949,35.02918758885528,-18.329070455023626,-9.690401614589952,12.61352782490006,-15.463771404853963,17.51584464633835,-2.7761400599250736,19.051317547244302,-20.512921783609883,12.533592254176993,25.50411814921525,-15.192304636944938,-9.491862602909071,-0.4977832878784785,-38.62898964514023,-2.665883251886747,-11.87170975491061,-7.661804661859174,-7.058323035215965,-1.9192212506887132,1.8327014676705573,-1.1832294313045102,0.9965572955469186,-10.700799553064206,2.886630794591715,-8.216678819257693,1.0,3.0
26.90116324531268,-21.3067456363135,14.11310164595386,4.132885534545682,-6.096620083786242,-11.82826476332257,6.257647504051491,-4.706255162296653,-5.28889914905804,-13.611461775029468,2.905042164702732,-4.938820674906777,-5.4865052916463455,2.6716749899824883,26.456401079614107,-2.4776885412902936,-2.0528770107369176,-19.79912227991219,-10.258974640190644,-14.056907500279138,-12.005900996730109,-25.901596446076955,25.947320348893285,26.555669272469807,-5.44955264157502,14.525141578351736,-0.715518943903783,5.661642721440544,4.424814473294815,-3.871624806605903,1.0,3.0
-29.968153191743493,36.99456126556997,-18.31464666510213,-21.870766524353257,8.339327058574476,24.526726679243797,22.31869626772249,1.0790027983736723,-8.404458004924471,0.4815040469865006,-18.229961862043428,-7.514070779822847,-5.191213773581026,-20.89685134686819,15.861400492363297,2.2887734498750003,-2.9846348936971525,14.974452103782792,12.174198716244264,10.112244763620527,2.9201430242204767,-1.2285289722750743,40.63945961963884,-10.341254452433526,-44.773993284369496,-2.066538360273007,31.924739148832625,-5.495931541055544,3.446957694951209,37.91404590670504,1.0,3.0
-14.820634042809122,-15.412914666591002,5.366043382860953,8.014828670938059,-3.263882928021299,-1.6564860421951964,2.76702702763137,6.860041984419416,-13.222823905698842,8.498152213782099,5.110403944663218,1.1308853667463326,-4.417899373788039,-20.835670722349118,13.14289085475616,-14.064713756641972,8.440710734420545,-20.350880187104337,-11.874813617013462,13.93966308852276,-18.487608284107413,15.549846080442052,5.012887308286075,11.370812877011268,-29.38954407416391,2.61025252710549,-3.493071906066251,18.093407211632915,2.408705584876031,12.843455200810467,0.0,3.0
16.399047225343136,-17.193193378033403,-4.772698301080062,24.35988533796866,-12.790305636081628,27.797944189644063,-11.801497045718667,-4.701936605488832,13.82310831067334,6.49068846797221,0.39877624285428,5.977895897065729,-9.707357532322956,-10.61094783277152,10.53045935548936,-33.9321914100632,17.673187002441473,11.485245327406432,19.187183117515534,10.889969098934134,1.6962331818870102,-2.325788449747036,-3.565340837556567,-11.424618847170509,-19.80022547911541,-5.697968201922526,-0.7171864374888335,8.965678462094697,4.632288573106105,-10.885170363726424,1.0,3.0
-12.395426188662704,5.498310613353091,3.6882920097023097,-12.55912850682806,14.679070743718134,8.187864769322479,-5.778391885743904,-11.811314393799762,-3.388004321005805,7.1608829587608485,-12.216925098450666,43.61376432143166,22.288221837198027,-8.252642427307805,20.70385405916884,-9.920045237725615,-26.15594229923699,-4.482445172296366,-18.65887407992125,-28.34566444019884,-8.749030061578662,20.92434266753101,27.353034032639325,-15.455088760945287,22.946214442235377,14.298784165469922,-29.257247354974574,14.607669486437832,-1.768055192538092,-19.697400621050328,0.0,3.0
-18.878884333392108,16.069668284893943,2.548482768674557,-26.46854946648945,10.593516253740765,-9.993193022405162,-16.26081499051468,-21.87548242805068,-19.095642148879943,0.9093538953669044,-15.604434512550556,-18.12123010898592,0.4770512992151916,-11.655868275269253,14.421080219047475,-15.644384376950237,-2.5042065549446706,5.32491886843987,-8.87709686885439,-0.0243698781183985,2.5078266384723493,-11.59006583908383,22.330872354241837,8.895907047957747,-5.464900090831599,-5.59308219879832,27.37629037476281,9.319252428090966,17.65969072091991,8.908152412019648,1.0,3.0
-16.67246657255973,-15.220668804619402,-15.43353046509999,5.06336717627376,-6.1000240975878,-47.75318034229275,7.271580637417983,20.220633977400592,-5.587824122651364,-24.39726752434752,-5.517817730014324,-27.06030002476832,-11.214687617196416,-5.791046934292053,-16.75110584818534,7.728389414088546,-11.891141598395842,-24.704503070936628,-1.3275978054026605,-8.129446552541912,13.276770589997229,-3.553360736667198,8.320358875931202,23.123062014763317,1.0296816174981274,-20.89070689684523,12.43457220208452,-17.047158217097117,-11.39164822413222,0.8127119850090851,0.0,3.0
-17.23475298152947,-17.30387541574286,-31.04566205719161,-26.774035658062235,10.201855591541454,-9.41298278821446,1.2240864230983826,18.181249800406864,-8.049753620940995,-13.175269378764488,-16.909074787774163,-12.265864404490236,10.155074556675483,-15.47813127596315,-5.2250190535422245,17.18462449604317,-5.514254438972904,-16.045635199572246,-11.991084426367584,-3.331199017134889,-5.852331279511434,30.772130618308665,-4.023856187486663,-33.18314535450341,16.057308030645366,11.807004861348284,24.77102730101624,0.6668787947475012,17.074580520600342,19.35222839746005,1.0,3.0
5.987045456164027,-27.43672285930744,-13.189540854209898,-18.790545702031213,-6.757576339418035,-11.237252169130224,-7.133067507149951,-1.7673189568534018,22.664918463754933,-14.234472986041098,18.11457518039929,-10.72439743623821,-0.8595520818333973,17.330641653019406,-2.9322634573728585,4.850367527679671,-1.4198479498194834,-18.995687581014444,4.61829165857246,-15.036876336939436,10.678682674809494,-4.90858872494255,17.427574996414158,3.741082997919372,34.69971291010174,-29.307828316186832,29.342128239316263,-39.815648858640486,-7.553374838703616,11.487212434189589,1.0,3.0
-16.60413652667233,36.01027461028939,-14.416884827275236,7.687199986610422,23.11782805322767,-3.982693853556757,-2.880073237933256,-28.13310376627789,-51.923886710376905,22.12482153265549,-19.75967365326302,-3.8828422004699656,34.438827041634774,-2.404649445928195,5.298825495844741,14.54567092080106,-10.206105074215978,-20.61090869528469,-18.53021095635376,-13.190955738138708,-11.259461626851232,17.250845942794836,44.5030881601454,-1.853413124451982,5.40071176635897,24.85740506145245,32.362717291517455,-13.630406383582738,18.84959399034956,17.279329834891584,0.0,3.0
2.876084305997728,-20.38840351346222,-21.90128982894604,4.765239392886827,-28.03947589634316,-56.69276996375953,10.255784714737914,16.82545344375052,-0.7352761163574288,-31.278424166487632,-19.99800517924181,-12.6030760113396,-15.183280902338897,-4.720280676199562,-2.6873713053667547,14.754801992496862,-7.898855630998106,-13.566077251328815,-4.200909745287059,2.01212540404312,-0.0435497795060777,10.380079849548428,-16.74443832993059,2.6404376611617373,15.965902033529144,2.456621315840744,-9.828309932259,7.308848284132082,19.118483931625,-18.62033359379806,1.0,3.0
10.687358736620002,-3.8998352259936464,-12.99062647855341,17.240835142816064,-2.832302519784025,-9.367441083779497,-15.087202851928025,-3.277459145313814,-7.888623470093891,-19.856934332410518,-1.856025075672022,-19.41507459543634,-13.242248354722104,3.697937588956045,5.318377697231005,0.7387647718357009,1.1222891211347568,-31.189488537976104,-15.604434059953066,-15.857175427857412,-3.007334167877991,-3.993447016314242,18.090985230145712,11.31760704836866,-3.732023617395992,-8.924860052565815,8.031134125767874,-7.03796712318944,-0.4820506710603885,0.1375500304183905,0.0,3.0
0.1971280346833203,15.018604945460124,-2.264388771437876,-24.352861311701883,17.93430697224695,6.994711363761394,1.3332315075436283,32.46544928023387,4.581892346093986,9.647666340927344,12.76045462981314,4.360372130170449,0.97945647583311,6.878607949334495,-0.1207208589039758,-26.5776546581871,19.97825872860905,-4.304635210057942,0.3209576628942118,-4.309186460269706,-4.279187855500615,15.36586230780083,20.14178682642961,-32.80229983673832,22.120837361071757,-29.24034051472669,17.480822157363967,-14.347687340334772,-37.0548343564118,15.764962363740889,0.0,3.0
-8.161082220417743,-21.53775999762184,1.4499899960074556,-3.810990668879769,-0.625682090890304,-17.35929903707659,13.446866877142424,1.6587366473843783,0.9002396288134273,5.229330936915264,-11.834743380872522,9.934299278632524,-8.997086490103175,-22.16885083181587,11.533982337338797,-24.060584734927847,-9.519481974810578,-8.391654803430383,-2.578253058074337,15.336006401608902,0.6674931523448123,-25.023139684145416,-19.616953455106547,15.041424964640331,-21.20554507812472,2.7548346743186425,-18.39313865185054,15.229319567236509,-6.396297540057986,-8.161933262075898,1.0,3.0
19.08124263146733,-3.385829849266803,-4.43826086874387,21.91076663566217,-12.771597631895316,-33.20726625302021,-14.468903354413651,-0.985203180046371,-3.372128978478342,10.509619274201167,19.628953534829428,-8.137691801242418,-10.519169329527,18.78221494495553,-4.8134348157953815,-19.698332398008212,4.996773409096751,-15.144826239130364,-24.82041178501364,-7.26795145647417,-4.861923637370906,-4.125539476414616,4.687563596912492,26.173846786989724,16.83534759613749,3.234719726264739,0.5587205678093259,-6.775379385118479,-9.107138888774504,19.823288639996232,0.0,3.0
-9.86685425895147,-35.152057852622555,1.3577415705088818,10.64856779586782,-5.437728208514045,3.632798254899888,3.595431507538495,3.762070278255533,4.850283227095278,-10.025037317130238,-1.802187714374748,-3.853428992674515,-21.669217376049268,-27.66038275566759,22.04823260265706,-0.0547519741817561,-21.52371925671689,-24.348967796300307,-15.790359316201346,0.8012811069750869,-8.723769597059853,10.409250834087391,6.218959399979036,24.074467821637107,-26.832462114706463,-1.501426571295883,-16.405377125131423,14.958278502803626,-18.919816002740696,21.031592447021463,0.0,3.0
