Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
-16.893184318469718,5.358989318902282,8.558309565244665,-10.483779041588864,5.203563715336398,22.99065718359456,12.861999069592768,-3.574828818444856,4.236662372140052,-5.449928172821041,26.157956119932944,18.044228309530087,-6.735156315378806,-2.7237551665682584,11.336893099977008,-5.313008862755815,29.833212013972823,7.770923689510784,-13.554748215813,25.03818915749341,-10.163151351477024,3.6508549559289833,-1.0266092341111062,10.425289606321702,-10.037285748352163,0.2389902432406634,13.594371955590844,-4.740921568782791,10.86142914840761,27.60881068042854,0.0,6.0
3.245882029581077,18.783010180987944,-4.300212957879408,-32.051884165560146,12.082565372890564,-7.591652079057302,23.922502964778563,11.63216416311858,-1.1191412585448812,-2.6218571217644717,-19.04273998647706,3.52210722553786,25.592506196953607,0.1527995331356146,6.312508208832315,-4.329764064385749,1.5767520045807433,-7.346767074420123,-12.950033867880196,-15.696820552182617,-4.123719900612637,-15.725225472272918,21.052454954561384,-10.36668270043836,8.73733887403137,27.38501632660452,15.930056920331936,9.102190578884937,-8.160317517345957,17.614037590123125,1.0,6.0
-31.2445439087323,1.9425039031625493,-4.212885549342177,-6.085362605388289,12.638704330577417,15.156712876956629,-8.72211718143094,24.829984987491382,-7.518862847969506,15.634771867376736,28.50425738369456,11.189687528543873,-1.606059125340732,-0.917093104092082,-0.2287566984227584,-21.38422046023405,17.62274110757871,-9.572302156660076,6.157471323517825,12.4192604708117,-5.303350453979334,-14.967795473498356,31.321335961446223,-11.527731944905332,4.272175311177816,-19.719433918211887,17.26901628259793,-30.99831730872728,-2.809259900820451,9.999360329200222,0.0,6.0
-21.307880332662894,-9.077518112295593,-22.896218868185475,-7.643943354173967,20.600676331401548,-13.032982225369269,-0.8976296754012947,10.992891461147956,-12.267734178044076,2.9505137549699256,-15.717860577433242,3.976004237808641,-3.1027534303557256,-10.657103713835696,8.120824068277866,1.4592414405505512,-23.643996500233307,-10.626745530357542,-15.71428175057978,-13.090856177780626,9.210754014513547,-5.987441140477017,18.977377430281702,-2.8882947006814854,27.62733003788581,-10.77145963971412,-18.301529651406057,-8.993155668020993,-5.801131700885605,-14.70799070726798,1.0,6.0
-24.88650281601528,-8.894386733444168,-22.0647531972686,6.54348155025139,-25.044327245694905,-26.31891454889925,-17.957967514848697,7.9011298069909,-12.933117574646156,9.977028739046965,-0.7520316622798526,-29.86135188395898,11.699142015976603,-17.777802173530436,11.413957719152666,-23.756233956772764,-3.664030518109911,-4.894372124629496,9.702427962986096,-5.5898416713135415,-20.80019798461704,25.105382751230277,23.029120347875555,-1.599479831738183,-18.585193443773612,7.329685327502458,38.69922754604317,8.034711197592486,14.58808026158943,-0.5097571876014708,1.0,6.0
-7.926232572110926,-28.821739950294884,-20.33671502080767,-4.859735851225733,-17.85908352650994,29.495648773003623,-0.1896403629168959,1.215351272277534,8.241576692798573,-2.001019305688733,6.936864104620142,-21.49279608783945,9.965737440921211,7.460069574613105,22.19699122177004,-6.078348057793246,7.008575285790273,-24.686395017755917,11.872081759970058,10.796768239659484,0.0110603651338583,-22.10931143569519,16.224605481860422,4.184200649859431,-17.468832415394655,19.410398505943608,59.45503963208224,-14.724383498812571,6.9760930988921865,22.013071059650105,1.0,6.0
3.684313887804621,-2.71257456591974,16.435620404901556,-11.0699467796879,5.882797986449555,-14.423282266071894,23.732671890289147,-12.72441822819815,11.85891811931998,-33.274510944277296,-3.906118270574311,6.098369742540897,-8.881753769284638,6.03713968258177,-10.039173081212924,-1.3373149612367907,7.879198720530577,18.05468710660508,-9.44978015000182,-14.623542704918004,19.55227585103577,-21.607127249324265,-0.5398893957937805,10.7071914945947,12.017775862432178,-5.4109839690493615,-18.918673638103844,11.622981154759522,12.43584775312755,-6.403787801423851,0.0,6.0
-9.647161618953302,-1.4822509078854145,-12.594259876724506,-10.793743374379924,7.96085187373199,18.924141474621848,-8.230067015666906,-20.763579646141647,-3.25704165428626,6.952497616153811,-19.687648505378565,-2.177744003822144,-8.135638964757426,15.0307878913,7.490141432019412,12.66565126180705,7.850865516823068,-14.04467466874178,-6.850323070959703,1.0651043676788623,8.684444004247371,-2.639083013806129,21.02300820021285,-6.722882803148785,-0.5185543447879413,-8.69618329419756,39.662438789655845,-40.44472278346909,7.591133427495203,23.5714207386292,0.0,6.0
0.5390469800384052,-2.6256441637429337,11.950806695746447,21.086269170689068,-5.724867307014876,3.9131500984455463,-1.7722116762262572,-27.74729967670743,1.7912210451219368,21.34642206347348,14.323527677285323,14.001808944001702,11.193636256357516,-0.608953243558378,-13.772686681741348,-28.16845687562733,5.163001254714223,10.562187635082353,-9.24032749894642,-14.13832990165287,4.2493044995177724,-17.49258453108347,10.621570827070856,26.94760832401136,2.218742343000336,11.9821107205842,-17.187282231198694,5.492182418678417,-28.317511253983124,32.76929836583405,1.0,6.0
-17.146871417095845,9.5465508098159,-11.488192223108545,-24.726959435541207,9.366737854019028,9.667987380874283,-26.30128388077926,14.113642683288866,-13.276289095008858,20.05305709295172,-10.817779461053002,12.518826645257684,-20.827392125123087,-2.4776713581676137,18.50033495936599,1.2377766017333212,-1.1904114291580967,-29.62658248953976,-17.97903016286354,-14.478246826989013,-13.65720131340463,31.27034607038228,44.1547289306503,-14.265628238979115,-4.65595362176195,-15.472628877736671,14.837503761958596,-31.79898754715892,-3.14329580450253,12.868660642185912,1.0,6.0
-22.8608129455156,19.484418598417385,-1.5552890149037215,-19.948387972013307,12.577541310919171,-31.528301888559085,-15.704385913902222,16.03479017822573,-8.755539420244427,-2.726952171263331,5.240886071687624,-13.54457438552977,-1.786306096936637,-12.33001381291488,1.633279984767259,-22.073598089212577,6.734894758209315,6.694276650831935,7.761583915271099,-17.161850516317735,-5.892348953421158,21.106851153243213,4.650596652100317,8.189635358722771,-6.357257156051465,-13.587409967999488,8.625138837702636,-11.35567632263698,18.75920455781168,8.287168515889547,1.0,6.0
16.359326073885715,-11.755425937220856,-0.4370314071723671,12.106878442250512,14.520703990864456,9.760502244566077,-11.846962721785818,-16.978603802373883,-0.1768105298952267,0.6611201697172318,-30.96660944781021,-5.449357786000912,27.75756700077408,-12.57603792941384,-0.6084323101748597,-12.138333440448845,7.6434512743084895,-26.768143512534024,8.96126997590184,-17.41008437073401,26.692551952177038,7.0446572566496215,3.847919185028731,11.110311726109078,-2.7629989528748755,4.492201775280456,0.1283740270953437,-8.18632711679507,-3.858381416097979,8.692154825520792,0.0,6.0
-20.652581582190795,24.77991862696729,3.5331281604974496,-15.204291041658916,-9.925696139433088,20.03958609131713,33.666069143141286,2.985184232422849,23.6615444106604,-8.222610487158434,11.238807978095869,25.79525598485504,0.4064996080576071,-7.193972756945795,4.327463768666068,-1.6523283814665597,15.683093099692591,-21.611392500891043,13.805736647401156,34.162098741364595,-6.54382923181283,11.934571537884617,1.815850927547864,-13.214488613379595,1.771298062405834,-16.608122922389665,-8.88360106945768,-23.062025667561063,21.03606476660488,2.806390096336022,1.0,6.0
16.34058600911195,-28.190130243866925,19.848724902868103,8.487217176094397,39.24516737702464,8.897297615061216,7.590366351457131,1.3943956530283454,-11.788794021073532,-16.474413061954102,13.86197533694571,-27.437135182340665,30.33931614396092,-13.87487585655543,22.830194057024123,12.1149635536907,4.77577993292676,-40.84576187539705,1.9445347318918291,-16.829093970793956,-17.61428205051725,14.58677593583272,31.622647900910728,15.22697791860294,13.310062583007372,-18.15213650404289,24.25588165143757,-2.819244779802294,16.301693725702393,-24.663139295125525,0.0,6.0
4.598733907371472,-35.66442351195194,-14.70587992604166,17.879591356913934,11.540967432989053,21.87699769495292,-4.226077407841823,-6.338052951625135,-25.25278154578267,26.3223147253768,-14.206180979758088,7.429212605548829,13.64445236337178,-15.251543369843468,21.12256210591603,-10.90745192183367,-23.9621250488359,-2.461091620736786,4.118359174193868,15.440780194137034,5.301084845063111,-13.23705436674326,11.532603849509687,-1.1711437267259412,7.225872565910307,9.74272216903004,7.011217129233438,1.9086179286628944,-14.63634167967696,-1.2076346536580669,1.0,6.0
11.922768755371196,-2.0481624057122945,22.01106629974925,22.3114861836784,-28.20642077869676,-26.94001949829737,28.94444837953228,-16.08585680368752,8.69553250635262,4.908424829815555,-17.027171870438476,-20.39819540137553,11.962082155809044,-26.64757391091826,-10.59682172168893,-22.01501824991643,-0.4077774893488932,-11.580040720402405,20.07157618719508,-3.6600576997995593,-10.211270376376554,11.628421644910736,-2.798793141957116,8.78025440274318,-2.841605041631154,-6.356483820229828,-31.08935782569124,23.694805791821214,14.154811161137111,-10.384809094417635,1.0,6.0
-17.48266241315147,-24.7206464962802,-1.7546481023325888,-31.004420207750886,7.887223733836681,26.09428465569112,-0.0374757089528108,-3.756343248589269,-3.093768712294636,-2.1887859637463216,19.07414877051366,3.367396184980634,-3.644710159466005,-12.843989302323235,34.20253828945787,4.6122944426931785,6.193155547609056,-30.832309397146894,2.1277884400850464,17.69030143071618,-4.294955310836313,11.947595885757435,16.2565062818077,10.27336631488718,-12.359470367047264,1.0260894785412835,24.88466222710643,-3.775346207268912,18.353684461981192,5.85992104141161,1.0,6.0
12.449311976408332,19.18818017168081,-16.036264105123585,-3.771149618167111,-6.992659181192343,-11.403378190107214,16.162326928971268,-9.772441676358737,-11.954146251199312,-10.577712408284016,9.152730545157588,-4.15203924232639,3.730284751001047,-3.4131997957940774,-9.023232486803856,17.466333222138076,-3.9919370506422496,-28.316990813773018,-5.408481188050986,1.3091837902877952,8.57192419818251,-5.084256517601308,23.646998962553184,14.200472172171253,39.14628867468472,0.9027307311234932,2.377961175268225,-19.838255684474053,-11.768161930316577,15.477685260389224,0.0,6.0
-17.12999512962554,-6.750064904055087,-12.053812254619498,-11.24916807947126,-6.593304811915065,10.646567477809,-6.606655375692425,-15.226279414848197,-24.278258499322764,-1.709986626774782,7.970923524433324,7.455991869753176,1.4768222562911637,2.4410034728137173,-2.603695406924108,2.473858652512705,-2.9066495226090145,-10.164182930749028,-12.804701699534538,6.0136820296537445,4.1272632735739885,-0.7656135334355136,27.76214022881784,-9.168038652479291,28.157442109341048,-4.659309005534903,2.253250502627933,4.038275879011596,17.428233973117752,-5.37720172902101,1.0,6.0
-3.535691252727632,-15.428949720636776,11.724433342130755,-5.442030283418683,3.4490388424761766,5.578359240791288,2.230052841264593,-2.5899066483587343,19.210582812037423,18.34402912604637,-8.91161814428304,16.071304133280528,7.210199097005377,1.0446466274246615,20.025895816898192,-26.7108192935229,9.062138088526137,-9.84948859983566,-13.389287607188065,6.796286446801109,-17.49495870608225,-18.696757359449457,4.202013777087334,-15.690363706445773,-20.973650415640343,-0.4694686028578072,22.079266873513383,10.769556217413037,-18.931017071988705,7.580386344868674,1.0,6.0
-9.701497656453494,-13.162467075218418,1.2656496609410617,12.314578976536636,5.299970208013045,-15.193968745317294,-3.5900504536204694,-2.981707499959826,-38.94129438707569,14.03773940362528,-25.033809403467615,-22.287765066592016,-26.88443329427418,-20.124004446439027,-10.38388580170282,-12.733427234024932,4.66372048401282,26.135208978052923,-4.754886515582295,-11.696520053073382,8.984116789509084,-10.574497307910432,8.503687360816233,28.568749073281676,-34.69315484940778,13.049792863413256,7.522582198162189,3.70620975708158,-3.5397528550681114,19.83066640773034,1.0,6.0
-13.376810287847814,9.173443336018346,1.99758813671584,-1.2411210520776166,-16.850202245858192,16.075597869624108,-7.295359615880923,4.962457188417529,13.009225983722562,6.979736205029062,29.55715244855401,-2.2743466888146693,15.91282211437476,5.047842072549627,-23.011387462803416,-23.516692310203112,24.17928117448526,-11.918066567233472,-4.166093385429594,-13.100218646626004,2.694175786384566,23.930496125570343,27.50569416774286,12.177921380108714,22.890562964661363,-13.695672155675108,11.255319081441469,-31.9947056864062,-14.782917194353772,44.818495607187074,1.0,6.0
11.216997177016498,-13.070140338177156,-7.445762254888777,8.150278777399262,-10.674793896988255,-17.103986651361872,-39.59719134423545,-6.826302293853052,-16.51791597396504,3.747216321002358,3.398348501248644,-10.207423739043763,-2.8547605156863614,15.270322105071823,-5.315057062161839,-6.1091121782067965,8.412245500482346,0.9323785134769108,-6.6687998410618174,-23.42626591586772,-2.365353227194497,41.00751275686926,18.034994324387192,2.3162979261814822,19.16862011661396,-13.61350165862108,25.68405259871617,-18.72944330312759,4.25713024301779,16.0414477671078,0.0,6.0
10.888078850838564,-12.52348152403964,9.954224285119343,-18.201228360524016,0.6184016071318579,5.8461687963987785,20.76826796314314,-3.5277379150178585,3.3076796268200264,-9.471210606190578,-1.1121381854016992,-17.012400946325325,-6.751035890960106,-2.8359903079101105,22.24314727281054,-1.2361151396718748,3.5717275036504272,-16.75417575085704,-14.051981243789175,21.43769767240528,-12.189619145042183,-19.234249090710207,12.744033020110049,16.760938992526526,5.74050862756576,9.18179881950537,30.202072027146052,-3.532463709307203,28.39809609797666,-10.420569761964671,0.0,6.0
-8.213776318999939,7.911277300198462,-18.293654550542747,-22.0155422258,55.9200380195712,21.298317224288983,-16.714892173506303,-4.742146965248718,-34.800382397437005,23.17828517494406,-1.205818431447784,30.68499929690657,-4.897889593969149,-7.4030437486270095,22.43028975767549,11.475297900374624,-9.043600105218168,2.8355595139350545,-23.542852385792852,-14.158564676900616,-17.219956825271037,9.257936607397626,22.695900438499848,-25.130668410653414,7.819758035493903,9.975198291874037,-3.354200446255837,-11.913437445189064,24.849487322898465,1.4661626658473743,1.0,6.0
-13.672118001143954,-3.4300516546487256,-10.447610614824631,-17.982009300170397,-10.51984054092076,-35.193273098042944,32.59425588656491,17.210601957490564,26.664636447440916,-16.57654270837149,6.863872469539091,-0.381030896260079,-8.784502386268699,16.024684235217975,-11.834699277445186,8.308978177371396,12.71302718004901,-15.159111172740658,-7.077753254571514,0.6236331125124748,9.35131036697642,11.136513930409851,-11.501142425076567,4.26707067878297,2.202219287907272,-29.003408063948527,11.80346176533463,-20.54366084485718,-26.708456016652235,34.86600926288523,0.0,6.0
-33.10961398402396,17.504272216233197,-21.03846163590385,-33.994800405179866,6.588134199817146,-11.374620140918069,-3.064525183906356,18.92130096268799,-6.536949514263739,-12.01914422382729,3.553426250975709,0.5628816241612147,-3.705432735189471,24.420588079107645,-22.072734269183773,0.3203861910850829,23.611165009089547,7.560956321724419,0.8273010070046802,-16.887341055571245,22.814039733449697,-25.324930637280566,21.79221904426305,-20.42058018989974,33.0540414633692,-3.5353741558773426,27.89308036893197,-31.659630456320613,-0.0061021409118856,14.326212270737155,1.0,6.0
-4.325254766020422,-33.12781043810754,-11.428841787929752,17.6902614104319,-0.3458446685580409,-3.2686770994877223,8.14934839748348,31.6272077873446,5.089994992637638,-0.0331849649564839,9.029354187520635,-15.943173738318972,-5.1163202823115945,2.0595225590155657,1.5633907540282688,-5.258808172884724,-1.3856250002790738,-42.44774777534401,-12.929144876853057,-0.759772942864962,-16.454994623912444,3.085072352368053,-1.0842217184447414,-9.94408549452764,16.92141012307131,-6.803166643666938,3.67575358553934,-15.939477018492308,-0.8832650333067971,-1.3791242227312903,0.0,6.0
